Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070013,Rating Area 6,No Preference,43,529.88,
49316MN1070013,Rating Area 6,No Preference,44,545.50,
49316MN1070013,Rating Area 6,No Preference,45,563.85,
49316MN1070013,Rating Area 6,No Preference,46,585.72,
49316MN1070013,Rating Area 6,No Preference,47,610.32,
49316MN1070013,Rating Area 6,No Preference,48,638.43,
49316MN1070013,Rating Area 6,No Preference,49,666.16,
49316MN1070013,Rating Area 6,No Preference,50,697.40,
49316MN1070013,Rating Area 6,No Preference,51,728.24,
49316MN1070013,Rating Area 6,No Preference,52,762.22,
49316MN1070013,Rating Area 6,No Preference,53,796.58,
49316MN1070013,Rating Area 6,No Preference,54,833.67,
49316MN1070013,Rating Area 6,No Preference,55,870.77,
49316MN1070013,Rating Area 6,No Preference,56,910.99,
49316MN1070013,Rating Area 6,No Preference,57,951.60,
49316MN1070013,Rating Area 6,No Preference,58,994.94,
49316MN1070013,Rating Area 6,No Preference,59,1016.42,
49316MN1070013,Rating Area 6,No Preference,60,1059.76,
49316MN1070013,Rating Area 6,No Preference,61,1097.25,
49316MN1070013,Rating Area 6,No Preference,62,1121.85,
49316MN1070013,Rating Area 6,No Preference,63,1152.69,
49316MN1070013,Rating Area 6,No Preference,64 and over,1171.44,
49316MN1070013,Rating Area 7,No Preference,0-14,342.74,
49316MN1070013,Rating Area 7,No Preference,15,342.74,
49316MN1070013,Rating Area 7,No Preference,16,342.74,
49316MN1070013,Rating Area 7,No Preference,17,342.74,
49316MN1070013,Rating Area 7,No Preference,18,342.74,
49316MN1070013,Rating Area 7,No Preference,19,342.74,
49316MN1070013,Rating Area 7,No Preference,20,342.74,
49316MN1070013,Rating Area 7,No Preference,21,385.10,
49316MN1070013,Rating Area 7,No Preference,22,385.10,
49316MN1070013,Rating Area 7,No Preference,23,385.10,
49316MN1070013,Rating Area 7,No Preference,24,385.10,
49316MN1070013,Rating Area 7,No Preference,25,386.64,
49316MN1070013,Rating Area 7,No Preference,26,394.34,
49316MN1070013,Rating Area 7,No Preference,27,403.58,
49316MN1070013,Rating Area 7,No Preference,28,418.60,
49316MN1070013,Rating Area 7,No Preference,29,430.93,
49316MN1070013,Rating Area 7,No Preference,30,437.09,
49316MN1070013,Rating Area 7,No Preference,31,446.33,
49316MN1070013,Rating Area 7,No Preference,32,455.57,
49316MN1070013,Rating Area 7,No Preference,33,461.35,
49316MN1070013,Rating Area 7,No Preference,34,467.51,
49316MN1070013,Rating Area 7,No Preference,35,470.59,
49316MN1070013,Rating Area 7,No Preference,36,473.67,
49316MN1070013,Rating Area 7,No Preference,37,476.75,
49316MN1070013,Rating Area 7,No Preference,38,479.83,
49316MN1070013,Rating Area 7,No Preference,39,485.99,
49316MN1070013,Rating Area 7,No Preference,40,492.16,
49316MN1070013,Rating Area 7,No Preference,41,501.40,
49316MN1070013,Rating Area 7,No Preference,42,510.26,
49316MN1070013,Rating Area 7,No Preference,43,522.58,
49316MN1070013,Rating Area 7,No Preference,44,537.98,
49316MN1070013,Rating Area 7,No Preference,45,556.08,
49316MN1070013,Rating Area 7,No Preference,46,577.65,
49316MN1070013,Rating Area 7,No Preference,47,601.91,
49316MN1070013,Rating Area 7,No Preference,48,629.64,
49316MN1070013,Rating Area 7,No Preference,49,656.98,
49316MN1070013,Rating Area 7,No Preference,50,687.79,
49316MN1070013,Rating Area 7,No Preference,51,718.21,
49316MN1070013,Rating Area 7,No Preference,52,751.71,
49316MN1070013,Rating Area 7,No Preference,53,785.60,
49316MN1070013,Rating Area 7,No Preference,54,822.19,
49316MN1070013,Rating Area 7,No Preference,55,858.77,
49316MN1070013,Rating Area 7,No Preference,56,898.44,
49316MN1070013,Rating Area 7,No Preference,57,938.49,
49316MN1070013,Rating Area 7,No Preference,58,981.23,
49316MN1070013,Rating Area 7,No Preference,59,1002.41,
49316MN1070013,Rating Area 7,No Preference,60,1045.16,
49316MN1070013,Rating Area 7,No Preference,61,1082.13,
49316MN1070013,Rating Area 7,No Preference,62,1106.39,
49316MN1070013,Rating Area 7,No Preference,63,1136.81,
49316MN1070013,Rating Area 7,No Preference,64 and over,1155.30,
49316MN1070013,Rating Area 8,No Preference,0-14,329.06,
49316MN1070013,Rating Area 8,No Preference,15,329.06,
49316MN1070013,Rating Area 8,No Preference,16,329.06,
49316MN1070013,Rating Area 8,No Preference,17,329.06,
49316MN1070013,Rating Area 8,No Preference,18,329.06,
49316MN1070013,Rating Area 8,No Preference,19,329.06,
49316MN1070013,Rating Area 8,No Preference,20,329.06,
49316MN1070013,Rating Area 8,No Preference,21,369.73,
49316MN1070013,Rating Area 8,No Preference,22,369.73,
49316MN1070013,Rating Area 8,No Preference,23,369.73,
49316MN1070013,Rating Area 8,No Preference,24,369.73,
49316MN1070013,Rating Area 8,No Preference,25,371.20,
49316MN1070013,Rating Area 8,No Preference,26,378.60,
49316MN1070013,Rating Area 8,No Preference,27,387.47,
49316MN1070013,Rating Area 8,No Preference,28,401.89,
49316MN1070013,Rating Area 8,No Preference,29,413.72,
49316MN1070013,Rating Area 8,No Preference,30,419.64,
49316MN1070013,Rating Area 8,No Preference,31,428.51,
49316MN1070013,Rating Area 8,No Preference,32,437.39,
49316MN1070013,Rating Area 8,No Preference,33,442.93,
49316MN1070013,Rating Area 8,No Preference,34,448.85,
49316MN1070013,Rating Area 8,No Preference,35,451.80,
49316MN1070013,Rating Area 8,No Preference,36,454.76,
49316MN1070013,Rating Area 8,No Preference,37,457.72,
49316MN1070013,Rating Area 8,No Preference,38,460.68,
49316MN1070013,Rating Area 8,No Preference,39,466.59,
49316MN1070013,Rating Area 8,No Preference,40,472.51,
49316MN1070013,Rating Area 8,No Preference,41,481.38,
49316MN1070013,Rating Area 8,No Preference,42,489.89,
49316MN1070013,Rating Area 8,No Preference,43,501.72,
49316MN1070013,Rating Area 8,No Preference,44,516.51,
49316MN1070013,Rating Area 8,No Preference,45,533.88,
49316MN1070013,Rating Area 8,No Preference,46,554.59,
49316MN1070013,Rating Area 8,No Preference,47,577.88,
49316MN1070013,Rating Area 8,No Preference,48,604.50,
49316MN1070013,Rating Area 8,No Preference,49,630.75,
49316MN1070013,Rating Area 8,No Preference,50,660.33,
49316MN1070013,Rating Area 8,No Preference,51,689.54,
49316MN1070013,Rating Area 8,No Preference,52,721.70,
49316MN1070013,Rating Area 8,No Preference,53,754.24,
49316MN1070013,Rating Area 8,No Preference,54,789.36,
49316MN1070013,Rating Area 8,No Preference,55,824.49,
49316MN1070013,Rating Area 8,No Preference,56,862.57,
49316MN1070013,Rating Area 8,No Preference,57,901.02,
49316MN1070013,Rating Area 8,No Preference,58,942.06,
49316MN1070013,Rating Area 8,No Preference,59,962.40,
49316MN1070013,Rating Area 8,No Preference,60,1003.43,
49316MN1070013,Rating Area 8,No Preference,61,1038.93,
49316MN1070013,Rating Area 8,No Preference,62,1062.22,
49316MN1070013,Rating Area 8,No Preference,63,1091.43,
49316MN1070013,Rating Area 8,No Preference,64 and over,1109.19,
49316MN1070013,Rating Area 9,No Preference,0-14,344.11,
49316MN1070013,Rating Area 9,No Preference,15,344.11,
49316MN1070013,Rating Area 9,No Preference,16,344.11,
49316MN1070013,Rating Area 9,No Preference,17,344.11,
49316MN1070013,Rating Area 9,No Preference,18,344.11,
49316MN1070013,Rating Area 9,No Preference,19,344.11,
49316MN1070013,Rating Area 9,No Preference,20,344.11,
49316MN1070013,Rating Area 9,No Preference,21,386.64,
49316MN1070013,Rating Area 9,No Preference,22,386.64,
49316MN1070013,Rating Area 9,No Preference,23,386.64,
49316MN1070013,Rating Area 9,No Preference,24,386.64,
49316MN1070013,Rating Area 9,No Preference,25,388.18,
49316MN1070013,Rating Area 9,No Preference,26,395.92,
49316MN1070013,Rating Area 9,No Preference,27,405.19,
49316MN1070013,Rating Area 9,No Preference,28,420.27,
49316MN1070013,Rating Area 9,No Preference,29,432.65,
49316MN1070013,Rating Area 9,No Preference,30,438.83,
49316MN1070013,Rating Area 9,No Preference,31,448.11,
49316MN1070013,Rating Area 9,No Preference,32,457.39,
49316MN1070013,Rating Area 9,No Preference,33,463.19,
49316MN1070013,Rating Area 9,No Preference,34,469.38,
49316MN1070013,Rating Area 9,No Preference,35,472.47,
49316MN1070013,Rating Area 9,No Preference,36,475.56,
49316MN1070013,Rating Area 9,No Preference,37,478.66,
49316MN1070013,Rating Area 9,No Preference,38,481.75,
49316MN1070013,Rating Area 9,No Preference,39,487.93,
49316MN1070013,Rating Area 9,No Preference,40,494.12,
49316MN1070013,Rating Area 9,No Preference,41,503.40,
49316MN1070013,Rating Area 9,No Preference,42,512.29,
49316MN1070013,Rating Area 9,No Preference,43,524.67,
49316MN1070013,Rating Area 9,No Preference,44,540.13,
49316MN1070013,Rating Area 9,No Preference,45,558.30,
49316MN1070013,Rating Area 9,No Preference,46,579.95,
49316MN1070013,Rating Area 9,No Preference,47,604.31,
49316MN1070013,Rating Area 9,No Preference,48,632.15,
49316MN1070013,Rating Area 9,No Preference,49,659.60,
49316MN1070013,Rating Area 9,No Preference,50,690.53,
49316MN1070013,Rating Area 9,No Preference,51,721.08,
49316MN1070013,Rating Area 9,No Preference,52,754.71,
49316MN1070013,Rating Area 9,No Preference,53,788.74,
49316MN1070013,Rating Area 9,No Preference,54,825.47,
49316MN1070013,Rating Area 9,No Preference,55,862.20,
49316MN1070013,Rating Area 9,No Preference,56,902.02,
49316MN1070013,Rating Area 9,No Preference,57,942.23,
49316MN1070013,Rating Area 9,No Preference,58,985.15,
49316MN1070013,Rating Area 9,No Preference,59,1006.41,
49316MN1070013,Rating Area 9,No Preference,60,1049.33,
49316MN1070013,Rating Area 9,No Preference,61,1086.45,
49316MN1070013,Rating Area 9,No Preference,62,1110.81,
49316MN1070013,Rating Area 9,No Preference,63,1141.35,
49316MN1070013,Rating Area 9,No Preference,64 and over,1159.92,
49316MN1070014,Rating Area 1,No Preference,0-14,424.45,
49316MN1070014,Rating Area 1,No Preference,15,424.45,
49316MN1070014,Rating Area 1,No Preference,16,424.45,
49316MN1070014,Rating Area 1,No Preference,17,424.45,
49316MN1070014,Rating Area 1,No Preference,18,424.45,
49316MN1070014,Rating Area 1,No Preference,19,424.45,
49316MN1070014,Rating Area 1,No Preference,20,424.45,
49316MN1070014,Rating Area 1,No Preference,21,476.91,
49316MN1070014,Rating Area 1,No Preference,22,476.91,
49316MN1070014,Rating Area 1,No Preference,23,476.91,
49316MN1070014,Rating Area 1,No Preference,24,476.91,
49316MN1070014,Rating Area 1,No Preference,25,478.82,
49316MN1070014,Rating Area 1,No Preference,26,488.36,
49316MN1070014,Rating Area 1,No Preference,27,499.80,
49316MN1070014,Rating Area 1,No Preference,28,518.40,
49316MN1070014,Rating Area 1,No Preference,29,533.66,
49316MN1070014,Rating Area 1,No Preference,30,541.29,
49316MN1070014,Rating Area 1,No Preference,31,552.74,
49316MN1070014,Rating Area 1,No Preference,32,564.18,
49316MN1070014,Rating Area 1,No Preference,33,571.34,
49316MN1070014,Rating Area 1,No Preference,34,578.97,
49316MN1070014,Rating Area 1,No Preference,35,582.78,
49316MN1070014,Rating Area 1,No Preference,36,586.60,
49316MN1070014,Rating Area 1,No Preference,37,590.41,
49316MN1070014,Rating Area 1,No Preference,38,594.23,
49316MN1070014,Rating Area 1,No Preference,39,601.86,
49316MN1070014,Rating Area 1,No Preference,40,609.49,
49316MN1070014,Rating Area 1,No Preference,41,620.94,
49316MN1070014,Rating Area 1,No Preference,42,631.91,
49316MN1070014,Rating Area 1,No Preference,43,647.17,
49316MN1070014,Rating Area 1,No Preference,44,666.24,
49316MN1070014,Rating Area 1,No Preference,45,688.66,
49316MN1070014,Rating Area 1,No Preference,46,715.37,
49316MN1070014,Rating Area 1,No Preference,47,745.41,
49316MN1070014,Rating Area 1,No Preference,48,779.75,
49316MN1070014,Rating Area 1,No Preference,49,813.61,
49316MN1070014,Rating Area 1,No Preference,50,851.76,
49316MN1070014,Rating Area 1,No Preference,51,889.44,
49316MN1070014,Rating Area 1,No Preference,52,930.93,
49316MN1070014,Rating Area 1,No Preference,53,972.90,
49316MN1070014,Rating Area 1,No Preference,54,1018.20,
49316MN1070014,Rating Area 1,No Preference,55,1063.51,
49316MN1070014,Rating Area 1,No Preference,56,1112.63,
49316MN1070014,Rating Area 1,No Preference,57,1162.23,
49316MN1070014,Rating Area 1,No Preference,58,1215.17,
49316MN1070014,Rating Area 1,No Preference,59,1241.40,
49316MN1070014,Rating Area 1,No Preference,60,1294.33,
49316MN1070014,Rating Area 1,No Preference,61,1340.12,
49316MN1070014,Rating Area 1,No Preference,62,1370.16,
49316MN1070014,Rating Area 1,No Preference,63,1407.84,
49316MN1070014,Rating Area 1,No Preference,64 and over,1430.73,
49316MN1070014,Rating Area 2,No Preference,0-14,362.49,
49316MN1070014,Rating Area 2,No Preference,15,362.49,
49316MN1070014,Rating Area 2,No Preference,16,362.49,
49316MN1070014,Rating Area 2,No Preference,17,362.49,
49316MN1070014,Rating Area 2,No Preference,18,362.49,
49316MN1070014,Rating Area 2,No Preference,19,362.49,
49316MN1070014,Rating Area 2,No Preference,20,362.49,
49316MN1070014,Rating Area 2,No Preference,21,407.29,
49316MN1070014,Rating Area 2,No Preference,22,407.29,
49316MN1070014,Rating Area 2,No Preference,23,407.29,
49316MN1070014,Rating Area 2,No Preference,24,407.29,
49316MN1070014,Rating Area 2,No Preference,25,408.92,
49316MN1070014,Rating Area 2,No Preference,26,417.06,
49316MN1070014,Rating Area 2,No Preference,27,426.84,
49316MN1070014,Rating Area 2,No Preference,28,442.72,
49316MN1070014,Rating Area 2,No Preference,29,455.76,
49316MN1070014,Rating Area 2,No Preference,30,462.27,
49316MN1070014,Rating Area 2,No Preference,31,472.05,
49316MN1070014,Rating Area 2,No Preference,32,481.82,
49316MN1070014,Rating Area 2,No Preference,33,487.93,
49316MN1070014,Rating Area 2,No Preference,34,494.45,
49316MN1070014,Rating Area 2,No Preference,35,497.71,
49316MN1070014,Rating Area 2,No Preference,36,500.96,
49316MN1070014,Rating Area 2,No Preference,37,504.22,
49316MN1070014,Rating Area 2,No Preference,38,507.48,
49316MN1070014,Rating Area 2,No Preference,39,514.00,
49316MN1070014,Rating Area 2,No Preference,40,520.51,
49316MN1070014,Rating Area 2,No Preference,41,530.29,
49316MN1070014,Rating Area 2,No Preference,42,539.66,
49316MN1070014,Rating Area 2,No Preference,43,552.69,
49316MN1070014,Rating Area 2,No Preference,44,568.98,
49316MN1070014,Rating Area 2,No Preference,45,588.12,
49316MN1070014,Rating Area 2,No Preference,46,610.93,
49316MN1070014,Rating Area 2,No Preference,47,636.59,
49316MN1070014,Rating Area 2,No Preference,48,665.92,
49316MN1070014,Rating Area 2,No Preference,49,694.83,
49316MN1070014,Rating Area 2,No Preference,50,727.42,
49316MN1070014,Rating Area 2,No Preference,51,759.59,
49316MN1070014,Rating Area 2,No Preference,52,795.03,
49316MN1070014,Rating Area 2,No Preference,53,830.87,
49316MN1070014,Rating Area 2,No Preference,54,869.56,
49316MN1070014,Rating Area 2,No Preference,55,908.25,
49316MN1070014,Rating Area 2,No Preference,56,950.20,
49316MN1070014,Rating Area 2,No Preference,57,992.56,
49316MN1070014,Rating Area 2,No Preference,58,1037.77,
49316MN1070014,Rating Area 2,No Preference,59,1060.17,
49316MN1070014,Rating Area 2,No Preference,60,1105.38,
49316MN1070014,Rating Area 2,No Preference,61,1144.48,
49316MN1070014,Rating Area 2,No Preference,62,1170.14,
49316MN1070014,Rating Area 2,No Preference,63,1202.31,
49316MN1070014,Rating Area 2,No Preference,64 and over,1221.87,
49316MN1070014,Rating Area 3,No Preference,0-14,365.24,
49316MN1070014,Rating Area 3,No Preference,15,365.24,
49316MN1070014,Rating Area 3,No Preference,16,365.24,
49316MN1070014,Rating Area 3,No Preference,17,365.24,
49316MN1070014,Rating Area 3,No Preference,18,365.24,
49316MN1070014,Rating Area 3,No Preference,19,365.24,
49316MN1070014,Rating Area 3,No Preference,20,365.24,
49316MN1070014,Rating Area 3,No Preference,21,410.38,
49316MN1070014,Rating Area 3,No Preference,22,410.38,
49316MN1070014,Rating Area 3,No Preference,23,410.38,
49316MN1070014,Rating Area 3,No Preference,24,410.38,
49316MN1070014,Rating Area 3,No Preference,25,412.02,
49316MN1070014,Rating Area 3,No Preference,26,420.23,
49316MN1070014,Rating Area 3,No Preference,27,430.08,
49316MN1070014,Rating Area 3,No Preference,28,446.09,
49316MN1070014,Rating Area 3,No Preference,29,459.22,
49316MN1070014,Rating Area 3,No Preference,30,465.78,
49316MN1070014,Rating Area 3,No Preference,31,475.63,
49316MN1070014,Rating Area 3,No Preference,32,485.48,
49316MN1070014,Rating Area 3,No Preference,33,491.64,
49316MN1070014,Rating Area 3,No Preference,34,498.20,
49316MN1070014,Rating Area 3,No Preference,35,501.49,
49316MN1070014,Rating Area 3,No Preference,36,504.77,
49316MN1070014,Rating Area 3,No Preference,37,508.05,
49316MN1070014,Rating Area 3,No Preference,38,511.34,
49316MN1070014,Rating Area 3,No Preference,39,517.90,
49316MN1070014,Rating Area 3,No Preference,40,524.47,
49316MN1070014,Rating Area 3,No Preference,41,534.32,
49316MN1070014,Rating Area 3,No Preference,42,543.76,
49316MN1070014,Rating Area 3,No Preference,43,556.89,
49316MN1070014,Rating Area 3,No Preference,44,573.30,
49316MN1070014,Rating Area 3,No Preference,45,592.59,
49316MN1070014,Rating Area 3,No Preference,46,615.57,
49316MN1070014,Rating Area 3,No Preference,47,641.43,
49316MN1070014,Rating Area 3,No Preference,48,670.98,
49316MN1070014,Rating Area 3,No Preference,49,700.11,
49316MN1070014,Rating Area 3,No Preference,50,732.94,
49316MN1070014,Rating Area 3,No Preference,51,765.36,
49316MN1070014,Rating Area 3,No Preference,52,801.07,
49316MN1070014,Rating Area 3,No Preference,53,837.18,
49316MN1070014,Rating Area 3,No Preference,54,876.17,
49316MN1070014,Rating Area 3,No Preference,55,915.15,
