Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070014,Rating Area 2,No Preference,31,464.11,
49316MN1070014,Rating Area 2,No Preference,32,473.72,
49316MN1070014,Rating Area 2,No Preference,33,479.73,
49316MN1070014,Rating Area 2,No Preference,34,486.13,
49316MN1070014,Rating Area 2,No Preference,35,489.34,
49316MN1070014,Rating Area 2,No Preference,36,492.54,
49316MN1070014,Rating Area 2,No Preference,37,495.75,
49316MN1070014,Rating Area 2,No Preference,38,498.95,
49316MN1070014,Rating Area 2,No Preference,39,505.36,
49316MN1070014,Rating Area 2,No Preference,40,511.76,
49316MN1070014,Rating Area 2,No Preference,41,521.37,
49316MN1070014,Rating Area 2,No Preference,42,530.58,
49316MN1070014,Rating Area 2,No Preference,43,543.40,
49316MN1070014,Rating Area 2,No Preference,44,559.42,
49316MN1070014,Rating Area 2,No Preference,45,578.24,
49316MN1070014,Rating Area 2,No Preference,46,600.66,
49316MN1070014,Rating Area 2,No Preference,47,625.89,
49316MN1070014,Rating Area 2,No Preference,48,654.72,
49316MN1070014,Rating Area 2,No Preference,49,683.15,
49316MN1070014,Rating Area 2,No Preference,50,715.19,
49316MN1070014,Rating Area 2,No Preference,51,746.82,
49316MN1070014,Rating Area 2,No Preference,52,781.66,
49316MN1070014,Rating Area 2,No Preference,53,816.90,
49316MN1070014,Rating Area 2,No Preference,54,854.94,
49316MN1070014,Rating Area 2,No Preference,55,892.98,
49316MN1070014,Rating Area 2,No Preference,56,934.23,
49316MN1070014,Rating Area 2,No Preference,57,975.87,
49316MN1070014,Rating Area 2,No Preference,58,1020.32,
49316MN1070014,Rating Area 2,No Preference,59,1042.35,
49316MN1070014,Rating Area 2,No Preference,60,1086.80,
49316MN1070014,Rating Area 2,No Preference,61,1125.24,
49316MN1070014,Rating Area 2,No Preference,62,1150.47,
49316MN1070014,Rating Area 2,No Preference,63,1182.10,
49316MN1070014,Rating Area 2,No Preference,64 and over,1201.32,
49316MN1070014,Rating Area 3,No Preference,0-14,359.10,
49316MN1070014,Rating Area 3,No Preference,15,359.10,
49316MN1070014,Rating Area 3,No Preference,16,359.10,
49316MN1070014,Rating Area 3,No Preference,17,359.10,
49316MN1070014,Rating Area 3,No Preference,18,359.10,
49316MN1070014,Rating Area 3,No Preference,19,359.10,
49316MN1070014,Rating Area 3,No Preference,20,359.10,
49316MN1070014,Rating Area 3,No Preference,21,403.48,
49316MN1070014,Rating Area 3,No Preference,22,403.48,
49316MN1070014,Rating Area 3,No Preference,23,403.48,
49316MN1070014,Rating Area 3,No Preference,24,403.48,
49316MN1070014,Rating Area 3,No Preference,25,405.10,
49316MN1070014,Rating Area 3,No Preference,26,413.17,
49316MN1070014,Rating Area 3,No Preference,27,422.85,
49316MN1070014,Rating Area 3,No Preference,28,438.59,
49316MN1070014,Rating Area 3,No Preference,29,451.50,
49316MN1070014,Rating Area 3,No Preference,30,457.95,
49316MN1070014,Rating Area 3,No Preference,31,467.64,
49316MN1070014,Rating Area 3,No Preference,32,477.32,
49316MN1070014,Rating Area 3,No Preference,33,483.37,
49316MN1070014,Rating Area 3,No Preference,34,489.83,
49316MN1070014,Rating Area 3,No Preference,35,493.06,
49316MN1070014,Rating Area 3,No Preference,36,496.28,
49316MN1070014,Rating Area 3,No Preference,37,499.51,
49316MN1070014,Rating Area 3,No Preference,38,502.74,
49316MN1070014,Rating Area 3,No Preference,39,509.20,
49316MN1070014,Rating Area 3,No Preference,40,515.65,
49316MN1070014,Rating Area 3,No Preference,41,525.33,
49316MN1070014,Rating Area 3,No Preference,42,534.61,
49316MN1070014,Rating Area 3,No Preference,43,547.53,
49316MN1070014,Rating Area 3,No Preference,44,563.67,
49316MN1070014,Rating Area 3,No Preference,45,582.63,
49316MN1070014,Rating Area 3,No Preference,46,605.22,
49316MN1070014,Rating Area 3,No Preference,47,630.64,
49316MN1070014,Rating Area 3,No Preference,48,659.69,
49316MN1070014,Rating Area 3,No Preference,49,688.34,
49316MN1070014,Rating Area 3,No Preference,50,720.62,
49316MN1070014,Rating Area 3,No Preference,51,752.50,
49316MN1070014,Rating Area 3,No Preference,52,787.60,
49316MN1070014,Rating Area 3,No Preference,53,823.11,
49316MN1070014,Rating Area 3,No Preference,54,861.44,
49316MN1070014,Rating Area 3,No Preference,55,899.77,
49316MN1070014,Rating Area 3,No Preference,56,941.33,
49316MN1070014,Rating Area 3,No Preference,57,983.29,
49316MN1070014,Rating Area 3,No Preference,58,1028.07,
49316MN1070014,Rating Area 3,No Preference,59,1050.27,
49316MN1070014,Rating Area 3,No Preference,60,1095.05,
49316MN1070014,Rating Area 3,No Preference,61,1133.79,
49316MN1070014,Rating Area 3,No Preference,62,1159.21,
49316MN1070014,Rating Area 3,No Preference,63,1191.08,
49316MN1070014,Rating Area 3,No Preference,64 and over,1210.44,
49316MN1070014,Rating Area 4,No Preference,0-14,353.01,
49316MN1070014,Rating Area 4,No Preference,15,353.01,
49316MN1070014,Rating Area 4,No Preference,16,353.01,
49316MN1070014,Rating Area 4,No Preference,17,353.01,
49316MN1070014,Rating Area 4,No Preference,18,353.01,
49316MN1070014,Rating Area 4,No Preference,19,353.01,
49316MN1070014,Rating Area 4,No Preference,20,353.01,
49316MN1070014,Rating Area 4,No Preference,21,396.64,
49316MN1070014,Rating Area 4,No Preference,22,396.64,
49316MN1070014,Rating Area 4,No Preference,23,396.64,
49316MN1070014,Rating Area 4,No Preference,24,396.64,
49316MN1070014,Rating Area 4,No Preference,25,398.22,
49316MN1070014,Rating Area 4,No Preference,26,406.16,
49316MN1070014,Rating Area 4,No Preference,27,415.68,
49316MN1070014,Rating Area 4,No Preference,28,431.15,
49316MN1070014,Rating Area 4,No Preference,29,443.84,
49316MN1070014,Rating Area 4,No Preference,30,450.18,
49316MN1070014,Rating Area 4,No Preference,31,459.70,
49316MN1070014,Rating Area 4,No Preference,32,469.22,
49316MN1070014,Rating Area 4,No Preference,33,475.17,
49316MN1070014,Rating Area 4,No Preference,34,481.52,
49316MN1070014,Rating Area 4,No Preference,35,484.69,
49316MN1070014,Rating Area 4,No Preference,36,487.86,
49316MN1070014,Rating Area 4,No Preference,37,491.04,
49316MN1070014,Rating Area 4,No Preference,38,494.21,
49316MN1070014,Rating Area 4,No Preference,39,500.56,
49316MN1070014,Rating Area 4,No Preference,40,506.90,
49316MN1070014,Rating Area 4,No Preference,41,516.42,
49316MN1070014,Rating Area 4,No Preference,42,525.55,
49316MN1070014,Rating Area 4,No Preference,43,538.24,
49316MN1070014,Rating Area 4,No Preference,44,554.10,
49316MN1070014,Rating Area 4,No Preference,45,572.74,
49316MN1070014,Rating Area 4,No Preference,46,594.96,
49316MN1070014,Rating Area 4,No Preference,47,619.94,
49316MN1070014,Rating Area 4,No Preference,48,648.50,
49316MN1070014,Rating Area 4,No Preference,49,676.66,
49316MN1070014,Rating Area 4,No Preference,50,708.40,
49316MN1070014,Rating Area 4,No Preference,51,739.73,
49316MN1070014,Rating Area 4,No Preference,52,774.24,
49316MN1070014,Rating Area 4,No Preference,53,809.14,
49316MN1070014,Rating Area 4,No Preference,54,846.82,
49316MN1070014,Rating Area 4,No Preference,55,884.50,
49316MN1070014,Rating Area 4,No Preference,56,925.36,
49316MN1070014,Rating Area 4,No Preference,57,966.61,
49316MN1070014,Rating Area 4,No Preference,58,1010.63,
49316MN1070014,Rating Area 4,No Preference,59,1032.45,
49316MN1070014,Rating Area 4,No Preference,60,1076.47,
49316MN1070014,Rating Area 4,No Preference,61,1114.55,
49316MN1070014,Rating Area 4,No Preference,62,1139.54,
49316MN1070014,Rating Area 4,No Preference,63,1170.87,
49316MN1070014,Rating Area 4,No Preference,64 and over,1189.92,
49316MN1070014,Rating Area 5,No Preference,0-14,345.22,
49316MN1070014,Rating Area 5,No Preference,15,345.22,
49316MN1070014,Rating Area 5,No Preference,16,345.22,
49316MN1070014,Rating Area 5,No Preference,17,345.22,
49316MN1070014,Rating Area 5,No Preference,18,345.22,
49316MN1070014,Rating Area 5,No Preference,19,345.22,
49316MN1070014,Rating Area 5,No Preference,20,345.22,
49316MN1070014,Rating Area 5,No Preference,21,387.89,
49316MN1070014,Rating Area 5,No Preference,22,387.89,
49316MN1070014,Rating Area 5,No Preference,23,387.89,
49316MN1070014,Rating Area 5,No Preference,24,387.89,
49316MN1070014,Rating Area 5,No Preference,25,389.44,
49316MN1070014,Rating Area 5,No Preference,26,397.20,
49316MN1070014,Rating Area 5,No Preference,27,406.51,
49316MN1070014,Rating Area 5,No Preference,28,421.64,
49316MN1070014,Rating Area 5,No Preference,29,434.05,
49316MN1070014,Rating Area 5,No Preference,30,440.26,
49316MN1070014,Rating Area 5,No Preference,31,449.57,
49316MN1070014,Rating Area 5,No Preference,32,458.88,
49316MN1070014,Rating Area 5,No Preference,33,464.69,
49316MN1070014,Rating Area 5,No Preference,34,470.90,
49316MN1070014,Rating Area 5,No Preference,35,474.00,
49316MN1070014,Rating Area 5,No Preference,36,477.11,
49316MN1070014,Rating Area 5,No Preference,37,480.21,
49316MN1070014,Rating Area 5,No Preference,38,483.31,
49316MN1070014,Rating Area 5,No Preference,39,489.52,
49316MN1070014,Rating Area 5,No Preference,40,495.73,
49316MN1070014,Rating Area 5,No Preference,41,505.03,
49316MN1070014,Rating Area 5,No Preference,42,513.96,
49316MN1070014,Rating Area 5,No Preference,43,526.37,
49316MN1070014,Rating Area 5,No Preference,44,541.88,
49316MN1070014,Rating Area 5,No Preference,45,560.11,
49316MN1070014,Rating Area 5,No Preference,46,581.84,
49316MN1070014,Rating Area 5,No Preference,47,606.27,
49316MN1070014,Rating Area 5,No Preference,48,634.20,
49316MN1070014,Rating Area 5,No Preference,49,661.74,
49316MN1070014,Rating Area 5,No Preference,50,692.77,
49316MN1070014,Rating Area 5,No Preference,51,723.42,
49316MN1070014,Rating Area 5,No Preference,52,757.16,
49316MN1070014,Rating Area 5,No Preference,53,791.30,
49316MN1070014,Rating Area 5,No Preference,54,828.15,
49316MN1070014,Rating Area 5,No Preference,55,865.00,
49316MN1070014,Rating Area 5,No Preference,56,904.95,
49316MN1070014,Rating Area 5,No Preference,57,945.29,
49316MN1070014,Rating Area 5,No Preference,58,988.35,
49316MN1070014,Rating Area 5,No Preference,59,1009.68,
49316MN1070014,Rating Area 5,No Preference,60,1052.74,
49316MN1070014,Rating Area 5,No Preference,61,1089.97,
49316MN1070014,Rating Area 5,No Preference,62,1114.41,
49316MN1070014,Rating Area 5,No Preference,63,1145.05,
49316MN1070014,Rating Area 5,No Preference,64 and over,1163.67,
49316MN1070014,Rating Area 6,No Preference,0-14,343.87,
49316MN1070014,Rating Area 6,No Preference,15,343.87,
49316MN1070014,Rating Area 6,No Preference,16,343.87,
49316MN1070014,Rating Area 6,No Preference,17,343.87,
49316MN1070014,Rating Area 6,No Preference,18,343.87,
49316MN1070014,Rating Area 6,No Preference,19,343.87,
49316MN1070014,Rating Area 6,No Preference,20,343.87,
49316MN1070014,Rating Area 6,No Preference,21,386.37,
49316MN1070014,Rating Area 6,No Preference,22,386.37,
49316MN1070014,Rating Area 6,No Preference,23,386.37,
49316MN1070014,Rating Area 6,No Preference,24,386.37,
49316MN1070014,Rating Area 6,No Preference,25,387.92,
49316MN1070014,Rating Area 6,No Preference,26,395.64,
49316MN1070014,Rating Area 6,No Preference,27,404.92,
49316MN1070014,Rating Area 6,No Preference,28,419.98,
49316MN1070014,Rating Area 6,No Preference,29,432.35,
49316MN1070014,Rating Area 6,No Preference,30,438.53,
49316MN1070014,Rating Area 6,No Preference,31,447.80,
49316MN1070014,Rating Area 6,No Preference,32,457.08,
49316MN1070014,Rating Area 6,No Preference,33,462.87,
49316MN1070014,Rating Area 6,No Preference,34,469.05,
49316MN1070014,Rating Area 6,No Preference,35,472.14,
49316MN1070014,Rating Area 6,No Preference,36,475.24,
49316MN1070014,Rating Area 6,No Preference,37,478.33,
49316MN1070014,Rating Area 6,No Preference,38,481.42,
49316MN1070014,Rating Area 6,No Preference,39,487.60,
49316MN1070014,Rating Area 6,No Preference,40,493.78,
49316MN1070014,Rating Area 6,No Preference,41,503.05,
49316MN1070014,Rating Area 6,No Preference,42,511.94,
49316MN1070014,Rating Area 6,No Preference,43,524.30,
49316MN1070014,Rating Area 6,No Preference,44,539.76,
49316MN1070014,Rating Area 6,No Preference,45,557.92,
49316MN1070014,Rating Area 6,No Preference,46,579.56,
49316MN1070014,Rating Area 6,No Preference,47,603.90,
49316MN1070014,Rating Area 6,No Preference,48,631.72,
49316MN1070014,Rating Area 6,No Preference,49,659.15,
49316MN1070014,Rating Area 6,No Preference,50,690.06,
49316MN1070014,Rating Area 6,No Preference,51,720.58,
49316MN1070014,Rating Area 6,No Preference,52,754.19,
49316MN1070014,Rating Area 6,No Preference,53,788.19,
49316MN1070014,Rating Area 6,No Preference,54,824.90,
49316MN1070014,Rating Area 6,No Preference,55,861.61,
49316MN1070014,Rating Area 6,No Preference,56,901.40,
49316MN1070014,Rating Area 6,No Preference,57,941.58,
49316MN1070014,Rating Area 6,No Preference,58,984.47,
49316MN1070014,Rating Area 6,No Preference,59,1005.72,
49316MN1070014,Rating Area 6,No Preference,60,1048.61,
49316MN1070014,Rating Area 6,No Preference,61,1085.70,
49316MN1070014,Rating Area 6,No Preference,62,1110.04,
49316MN1070014,Rating Area 6,No Preference,63,1140.56,
49316MN1070014,Rating Area 6,No Preference,64 and over,1159.11,
49316MN1070014,Rating Area 7,No Preference,0-14,339.13,
49316MN1070014,Rating Area 7,No Preference,15,339.13,
49316MN1070014,Rating Area 7,No Preference,16,339.13,
49316MN1070014,Rating Area 7,No Preference,17,339.13,
49316MN1070014,Rating Area 7,No Preference,18,339.13,
49316MN1070014,Rating Area 7,No Preference,19,339.13,
49316MN1070014,Rating Area 7,No Preference,20,339.13,
49316MN1070014,Rating Area 7,No Preference,21,381.05,
49316MN1070014,Rating Area 7,No Preference,22,381.05,
49316MN1070014,Rating Area 7,No Preference,23,381.05,
49316MN1070014,Rating Area 7,No Preference,24,381.05,
49316MN1070014,Rating Area 7,No Preference,25,382.57,
49316MN1070014,Rating Area 7,No Preference,26,390.19,
49316MN1070014,Rating Area 7,No Preference,27,399.34,
49316MN1070014,Rating Area 7,No Preference,28,414.20,
49316MN1070014,Rating Area 7,No Preference,29,426.39,
49316MN1070014,Rating Area 7,No Preference,30,432.49,
49316MN1070014,Rating Area 7,No Preference,31,441.63,
49316MN1070014,Rating Area 7,No Preference,32,450.78,
49316MN1070014,Rating Area 7,No Preference,33,456.49,
49316MN1070014,Rating Area 7,No Preference,34,462.59,
49316MN1070014,Rating Area 7,No Preference,35,465.64,
49316MN1070014,Rating Area 7,No Preference,36,468.69,
49316MN1070014,Rating Area 7,No Preference,37,471.74,
49316MN1070014,Rating Area 7,No Preference,38,474.78,
49316MN1070014,Rating Area 7,No Preference,39,480.88,
49316MN1070014,Rating Area 7,No Preference,40,486.98,
49316MN1070014,Rating Area 7,No Preference,41,496.12,
49316MN1070014,Rating Area 7,No Preference,42,504.89,
49316MN1070014,Rating Area 7,No Preference,43,517.08,
49316MN1070014,Rating Area 7,No Preference,44,532.32,
49316MN1070014,Rating Area 7,No Preference,45,550.23,
49316MN1070014,Rating Area 7,No Preference,46,571.57,
49316MN1070014,Rating Area 7,No Preference,47,595.58,
49316MN1070014,Rating Area 7,No Preference,48,623.01,
49316MN1070014,Rating Area 7,No Preference,49,650.06,
49316MN1070014,Rating Area 7,No Preference,50,680.55,
49316MN1070014,Rating Area 7,No Preference,51,710.65,
49316MN1070014,Rating Area 7,No Preference,52,743.80,
49316MN1070014,Rating Area 7,No Preference,53,777.33,
49316MN1070014,Rating Area 7,No Preference,54,813.53,
49316MN1070014,Rating Area 7,No Preference,55,849.73,
49316MN1070014,Rating Area 7,No Preference,56,888.98,
49316MN1070014,Rating Area 7,No Preference,57,928.61,
49316MN1070014,Rating Area 7,No Preference,58,970.91,
49316MN1070014,Rating Area 7,No Preference,59,991.86,
49316MN1070014,Rating Area 7,No Preference,60,1034.16,
49316MN1070014,Rating Area 7,No Preference,61,1070.74,
49316MN1070014,Rating Area 7,No Preference,62,1094.75,
49316MN1070014,Rating Area 7,No Preference,63,1124.85,
49316MN1070014,Rating Area 7,No Preference,64 and over,1143.15,
49316MN1070014,Rating Area 8,No Preference,0-14,325.59,
49316MN1070014,Rating Area 8,No Preference,15,325.59,
49316MN1070014,Rating Area 8,No Preference,16,325.59,
49316MN1070014,Rating Area 8,No Preference,17,325.59,
49316MN1070014,Rating Area 8,No Preference,18,325.59,
49316MN1070014,Rating Area 8,No Preference,19,325.59,
49316MN1070014,Rating Area 8,No Preference,20,325.59,
49316MN1070014,Rating Area 8,No Preference,21,365.83,
49316MN1070014,Rating Area 8,No Preference,22,365.83,
49316MN1070014,Rating Area 8,No Preference,23,365.83,
49316MN1070014,Rating Area 8,No Preference,24,365.83,
49316MN1070014,Rating Area 8,No Preference,25,367.30,
49316MN1070014,Rating Area 8,No Preference,26,374.61,
49316MN1070014,Rating Area 8,No Preference,27,383.39,
49316MN1070014,Rating Area 8,No Preference,28,397.66,
49316MN1070014,Rating Area 8,No Preference,29,409.37,
49316MN1070014,Rating Area 8,No Preference,30,415.22,
49316MN1070014,Rating Area 8,No Preference,31,424.00,
49316MN1070014,Rating Area 8,No Preference,32,432.78,
49316MN1070014,Rating Area 8,No Preference,33,438.27,
49316MN1070014,Rating Area 8,No Preference,34,444.12,
49316MN1070014,Rating Area 8,No Preference,35,447.05,
49316MN1070014,Rating Area 8,No Preference,36,449.98,
49316MN1070014,Rating Area 8,No Preference,37,452.90,
49316MN1070014,Rating Area 8,No Preference,38,455.83,
49316MN1070014,Rating Area 8,No Preference,39,461.68,
49316MN1070014,Rating Area 8,No Preference,40,467.54,
49316MN1070014,Rating Area 8,No Preference,41,476.32,
49316MN1070014,Rating Area 8,No Preference,42,484.73,
49316MN1070014,Rating Area 8,No Preference,43,496.44,
49316MN1070014,Rating Area 8,No Preference,44,511.07,
