Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070015,Rating Area 4,No Preference,22,393.18,
49316MN1070015,Rating Area 4,No Preference,23,393.18,
49316MN1070015,Rating Area 4,No Preference,24,393.18,
49316MN1070015,Rating Area 4,No Preference,25,394.75,
49316MN1070015,Rating Area 4,No Preference,26,402.62,
49316MN1070015,Rating Area 4,No Preference,27,412.05,
49316MN1070015,Rating Area 4,No Preference,28,427.39,
49316MN1070015,Rating Area 4,No Preference,29,439.97,
49316MN1070015,Rating Area 4,No Preference,30,446.26,
49316MN1070015,Rating Area 4,No Preference,31,455.70,
49316MN1070015,Rating Area 4,No Preference,32,465.13,
49316MN1070015,Rating Area 4,No Preference,33,471.03,
49316MN1070015,Rating Area 4,No Preference,34,477.32,
49316MN1070015,Rating Area 4,No Preference,35,480.47,
49316MN1070015,Rating Area 4,No Preference,36,483.61,
49316MN1070015,Rating Area 4,No Preference,37,486.76,
49316MN1070015,Rating Area 4,No Preference,38,489.90,
49316MN1070015,Rating Area 4,No Preference,39,496.20,
49316MN1070015,Rating Area 4,No Preference,40,502.49,
49316MN1070015,Rating Area 4,No Preference,41,511.92,
49316MN1070015,Rating Area 4,No Preference,42,520.97,
49316MN1070015,Rating Area 4,No Preference,43,533.55,
49316MN1070015,Rating Area 4,No Preference,44,549.27,
49316MN1070015,Rating Area 4,No Preference,45,567.75,
49316MN1070015,Rating Area 4,No Preference,46,589.77,
49316MN1070015,Rating Area 4,No Preference,47,614.54,
49316MN1070015,Rating Area 4,No Preference,48,642.85,
49316MN1070015,Rating Area 4,No Preference,49,670.77,
49316MN1070015,Rating Area 4,No Preference,50,702.22,
49316MN1070015,Rating Area 4,No Preference,51,733.28,
49316MN1070015,Rating Area 4,No Preference,52,767.49,
49316MN1070015,Rating Area 4,No Preference,53,802.09,
49316MN1070015,Rating Area 4,No Preference,54,839.44,
49316MN1070015,Rating Area 4,No Preference,55,876.79,
49316MN1070015,Rating Area 4,No Preference,56,917.29,
49316MN1070015,Rating Area 4,No Preference,57,958.18,
49316MN1070015,Rating Area 4,No Preference,58,1001.83,
49316MN1070015,Rating Area 4,No Preference,59,1023.45,
49316MN1070015,Rating Area 4,No Preference,60,1067.09,
49316MN1070015,Rating Area 4,No Preference,61,1104.84,
49316MN1070015,Rating Area 4,No Preference,62,1129.61,
49316MN1070015,Rating Area 4,No Preference,63,1160.67,
49316MN1070015,Rating Area 4,No Preference,64 and over,1179.54,
49316MN1070015,Rating Area 5,No Preference,0-14,342.21,
49316MN1070015,Rating Area 5,No Preference,15,342.21,
49316MN1070015,Rating Area 5,No Preference,16,342.21,
49316MN1070015,Rating Area 5,No Preference,17,342.21,
49316MN1070015,Rating Area 5,No Preference,18,342.21,
49316MN1070015,Rating Area 5,No Preference,19,342.21,
49316MN1070015,Rating Area 5,No Preference,20,342.21,
49316MN1070015,Rating Area 5,No Preference,21,384.51,
49316MN1070015,Rating Area 5,No Preference,22,384.51,
49316MN1070015,Rating Area 5,No Preference,23,384.51,
49316MN1070015,Rating Area 5,No Preference,24,384.51,
49316MN1070015,Rating Area 5,No Preference,25,386.05,
49316MN1070015,Rating Area 5,No Preference,26,393.74,
49316MN1070015,Rating Area 5,No Preference,27,402.97,
49316MN1070015,Rating Area 5,No Preference,28,417.96,
49316MN1070015,Rating Area 5,No Preference,29,430.27,
49316MN1070015,Rating Area 5,No Preference,30,436.42,
49316MN1070015,Rating Area 5,No Preference,31,445.65,
49316MN1070015,Rating Area 5,No Preference,32,454.88,
49316MN1070015,Rating Area 5,No Preference,33,460.64,
49316MN1070015,Rating Area 5,No Preference,34,466.80,
49316MN1070015,Rating Area 5,No Preference,35,469.87,
49316MN1070015,Rating Area 5,No Preference,36,472.95,
49316MN1070015,Rating Area 5,No Preference,37,476.02,
49316MN1070015,Rating Area 5,No Preference,38,479.10,
49316MN1070015,Rating Area 5,No Preference,39,485.25,
49316MN1070015,Rating Area 5,No Preference,40,491.41,
49316MN1070015,Rating Area 5,No Preference,41,500.63,
49316MN1070015,Rating Area 5,No Preference,42,509.48,
49316MN1070015,Rating Area 5,No Preference,43,521.78,
49316MN1070015,Rating Area 5,No Preference,44,537.16,
49316MN1070015,Rating Area 5,No Preference,45,555.23,
49316MN1070015,Rating Area 5,No Preference,46,576.77,
49316MN1070015,Rating Area 5,No Preference,47,600.99,
49316MN1070015,Rating Area 5,No Preference,48,628.68,
49316MN1070015,Rating Area 5,No Preference,49,655.98,
49316MN1070015,Rating Area 5,No Preference,50,686.74,
49316MN1070015,Rating Area 5,No Preference,51,717.11,
49316MN1070015,Rating Area 5,No Preference,52,750.57,
49316MN1070015,Rating Area 5,No Preference,53,784.40,
49316MN1070015,Rating Area 5,No Preference,54,820.93,
49316MN1070015,Rating Area 5,No Preference,55,857.46,
49316MN1070015,Rating Area 5,No Preference,56,897.06,
49316MN1070015,Rating Area 5,No Preference,57,937.05,
49316MN1070015,Rating Area 5,No Preference,58,979.73,
49316MN1070015,Rating Area 5,No Preference,59,1000.88,
49316MN1070015,Rating Area 5,No Preference,60,1043.56,
49316MN1070015,Rating Area 5,No Preference,61,1080.48,
49316MN1070015,Rating Area 5,No Preference,62,1104.70,
49316MN1070015,Rating Area 5,No Preference,63,1135.08,
49316MN1070015,Rating Area 5,No Preference,64 and over,1153.53,
49316MN1070015,Rating Area 6,No Preference,0-14,340.87,
49316MN1070015,Rating Area 6,No Preference,15,340.87,
49316MN1070015,Rating Area 6,No Preference,16,340.87,
49316MN1070015,Rating Area 6,No Preference,17,340.87,
49316MN1070015,Rating Area 6,No Preference,18,340.87,
49316MN1070015,Rating Area 6,No Preference,19,340.87,
49316MN1070015,Rating Area 6,No Preference,20,340.87,
49316MN1070015,Rating Area 6,No Preference,21,383.00,
49316MN1070015,Rating Area 6,No Preference,22,383.00,
49316MN1070015,Rating Area 6,No Preference,23,383.00,
49316MN1070015,Rating Area 6,No Preference,24,383.00,
49316MN1070015,Rating Area 6,No Preference,25,384.54,
49316MN1070015,Rating Area 6,No Preference,26,392.20,
49316MN1070015,Rating Area 6,No Preference,27,401.39,
49316MN1070015,Rating Area 6,No Preference,28,416.32,
49316MN1070015,Rating Area 6,No Preference,29,428.58,
49316MN1070015,Rating Area 6,No Preference,30,434.71,
49316MN1070015,Rating Area 6,No Preference,31,443.90,
49316MN1070015,Rating Area 6,No Preference,32,453.09,
49316MN1070015,Rating Area 6,No Preference,33,458.84,
49316MN1070015,Rating Area 6,No Preference,34,464.97,
49316MN1070015,Rating Area 6,No Preference,35,468.03,
49316MN1070015,Rating Area 6,No Preference,36,471.09,
49316MN1070015,Rating Area 6,No Preference,37,474.16,
49316MN1070015,Rating Area 6,No Preference,38,477.22,
49316MN1070015,Rating Area 6,No Preference,39,483.35,
49316MN1070015,Rating Area 6,No Preference,40,489.48,
49316MN1070015,Rating Area 6,No Preference,41,498.67,
49316MN1070015,Rating Area 6,No Preference,42,507.48,
49316MN1070015,Rating Area 6,No Preference,43,519.74,
49316MN1070015,Rating Area 6,No Preference,44,535.06,
49316MN1070015,Rating Area 6,No Preference,45,553.06,
49316MN1070015,Rating Area 6,No Preference,46,574.50,
49316MN1070015,Rating Area 6,No Preference,47,598.63,
49316MN1070015,Rating Area 6,No Preference,48,626.21,
49316MN1070015,Rating Area 6,No Preference,49,653.40,
49316MN1070015,Rating Area 6,No Preference,50,684.04,
49316MN1070015,Rating Area 6,No Preference,51,714.30,
49316MN1070015,Rating Area 6,No Preference,52,747.62,
49316MN1070015,Rating Area 6,No Preference,53,781.33,
49316MN1070015,Rating Area 6,No Preference,54,817.71,
49316MN1070015,Rating Area 6,No Preference,55,854.10,
49316MN1070015,Rating Area 6,No Preference,56,893.55,
49316MN1070015,Rating Area 6,No Preference,57,933.38,
49316MN1070015,Rating Area 6,No Preference,58,975.89,
49316MN1070015,Rating Area 6,No Preference,59,996.96,
49316MN1070015,Rating Area 6,No Preference,60,1039.47,
49316MN1070015,Rating Area 6,No Preference,61,1076.24,
49316MN1070015,Rating Area 6,No Preference,62,1100.37,
49316MN1070015,Rating Area 6,No Preference,63,1130.63,
49316MN1070015,Rating Area 6,No Preference,64 and over,1149.00,
49316MN1070015,Rating Area 7,No Preference,0-14,336.18,
49316MN1070015,Rating Area 7,No Preference,15,336.18,
49316MN1070015,Rating Area 7,No Preference,16,336.18,
49316MN1070015,Rating Area 7,No Preference,17,336.18,
49316MN1070015,Rating Area 7,No Preference,18,336.18,
49316MN1070015,Rating Area 7,No Preference,19,336.18,
49316MN1070015,Rating Area 7,No Preference,20,336.18,
49316MN1070015,Rating Area 7,No Preference,21,377.73,
49316MN1070015,Rating Area 7,No Preference,22,377.73,
49316MN1070015,Rating Area 7,No Preference,23,377.73,
49316MN1070015,Rating Area 7,No Preference,24,377.73,
49316MN1070015,Rating Area 7,No Preference,25,379.24,
49316MN1070015,Rating Area 7,No Preference,26,386.79,
49316MN1070015,Rating Area 7,No Preference,27,395.86,
49316MN1070015,Rating Area 7,No Preference,28,410.59,
49316MN1070015,Rating Area 7,No Preference,29,422.68,
49316MN1070015,Rating Area 7,No Preference,30,428.72,
49316MN1070015,Rating Area 7,No Preference,31,437.78,
49316MN1070015,Rating Area 7,No Preference,32,446.85,
49316MN1070015,Rating Area 7,No Preference,33,452.52,
49316MN1070015,Rating Area 7,No Preference,34,458.56,
49316MN1070015,Rating Area 7,No Preference,35,461.58,
49316MN1070015,Rating Area 7,No Preference,36,464.60,
49316MN1070015,Rating Area 7,No Preference,37,467.62,
49316MN1070015,Rating Area 7,No Preference,38,470.65,
49316MN1070015,Rating Area 7,No Preference,39,476.69,
49316MN1070015,Rating Area 7,No Preference,40,482.73,
49316MN1070015,Rating Area 7,No Preference,41,491.80,
49316MN1070015,Rating Area 7,No Preference,42,500.49,
49316MN1070015,Rating Area 7,No Preference,43,512.57,
49316MN1070015,Rating Area 7,No Preference,44,527.68,
49316MN1070015,Rating Area 7,No Preference,45,545.44,
49316MN1070015,Rating Area 7,No Preference,46,566.59,
49316MN1070015,Rating Area 7,No Preference,47,590.39,
49316MN1070015,Rating Area 7,No Preference,48,617.58,
49316MN1070015,Rating Area 7,No Preference,49,644.40,
49316MN1070015,Rating Area 7,No Preference,50,674.62,
49316MN1070015,Rating Area 7,No Preference,51,704.46,
49316MN1070015,Rating Area 7,No Preference,52,737.32,
49316MN1070015,Rating Area 7,No Preference,53,770.56,
49316MN1070015,Rating Area 7,No Preference,54,806.44,
49316MN1070015,Rating Area 7,No Preference,55,842.33,
49316MN1070015,Rating Area 7,No Preference,56,881.23,
49316MN1070015,Rating Area 7,No Preference,57,920.52,
49316MN1070015,Rating Area 7,No Preference,58,962.44,
49316MN1070015,Rating Area 7,No Preference,59,983.22,
49316MN1070015,Rating Area 7,No Preference,60,1025.15,
49316MN1070015,Rating Area 7,No Preference,61,1061.41,
49316MN1070015,Rating Area 7,No Preference,62,1085.21,
49316MN1070015,Rating Area 7,No Preference,63,1115.05,
49316MN1070015,Rating Area 7,No Preference,64 and over,1133.19,
49316MN1070015,Rating Area 8,No Preference,0-14,322.76,
49316MN1070015,Rating Area 8,No Preference,15,322.76,
49316MN1070015,Rating Area 8,No Preference,16,322.76,
49316MN1070015,Rating Area 8,No Preference,17,322.76,
49316MN1070015,Rating Area 8,No Preference,18,322.76,
49316MN1070015,Rating Area 8,No Preference,19,322.76,
49316MN1070015,Rating Area 8,No Preference,20,322.76,
49316MN1070015,Rating Area 8,No Preference,21,362.65,
49316MN1070015,Rating Area 8,No Preference,22,362.65,
49316MN1070015,Rating Area 8,No Preference,23,362.65,
49316MN1070015,Rating Area 8,No Preference,24,362.65,
49316MN1070015,Rating Area 8,No Preference,25,364.10,
49316MN1070015,Rating Area 8,No Preference,26,371.35,
49316MN1070015,Rating Area 8,No Preference,27,380.05,
49316MN1070015,Rating Area 8,No Preference,28,394.20,
49316MN1070015,Rating Area 8,No Preference,29,405.80,
49316MN1070015,Rating Area 8,No Preference,30,411.60,
49316MN1070015,Rating Area 8,No Preference,31,420.31,
49316MN1070015,Rating Area 8,No Preference,32,429.01,
49316MN1070015,Rating Area 8,No Preference,33,434.45,
49316MN1070015,Rating Area 8,No Preference,34,440.25,
49316MN1070015,Rating Area 8,No Preference,35,443.15,
49316MN1070015,Rating Area 8,No Preference,36,446.06,
49316MN1070015,Rating Area 8,No Preference,37,448.96,
49316MN1070015,Rating Area 8,No Preference,38,451.86,
49316MN1070015,Rating Area 8,No Preference,39,457.66,
49316MN1070015,Rating Area 8,No Preference,40,463.46,
49316MN1070015,Rating Area 8,No Preference,41,472.17,
49316MN1070015,Rating Area 8,No Preference,42,480.51,
49316MN1070015,Rating Area 8,No Preference,43,492.11,
49316MN1070015,Rating Area 8,No Preference,44,506.62,
49316MN1070015,Rating Area 8,No Preference,45,523.66,
49316MN1070015,Rating Area 8,No Preference,46,543.97,
49316MN1070015,Rating Area 8,No Preference,47,566.82,
49316MN1070015,Rating Area 8,No Preference,48,592.93,
49316MN1070015,Rating Area 8,No Preference,49,618.68,
49316MN1070015,Rating Area 8,No Preference,50,647.69,
49316MN1070015,Rating Area 8,No Preference,51,676.34,
49316MN1070015,Rating Area 8,No Preference,52,707.89,
49316MN1070015,Rating Area 8,No Preference,53,739.80,
49316MN1070015,Rating Area 8,No Preference,54,774.25,
49316MN1070015,Rating Area 8,No Preference,55,808.70,
49316MN1070015,Rating Area 8,No Preference,56,846.05,
49316MN1070015,Rating Area 8,No Preference,57,883.77,
49316MN1070015,Rating Area 8,No Preference,58,924.02,
49316MN1070015,Rating Area 8,No Preference,59,943.97,
49316MN1070015,Rating Area 8,No Preference,60,984.22,
49316MN1070015,Rating Area 8,No Preference,61,1019.04,
49316MN1070015,Rating Area 8,No Preference,62,1041.88,
49316MN1070015,Rating Area 8,No Preference,63,1070.53,
49316MN1070015,Rating Area 8,No Preference,64 and over,1087.95,
49316MN1070015,Rating Area 9,No Preference,0-14,337.52,
49316MN1070015,Rating Area 9,No Preference,15,337.52,
49316MN1070015,Rating Area 9,No Preference,16,337.52,
49316MN1070015,Rating Area 9,No Preference,17,337.52,
49316MN1070015,Rating Area 9,No Preference,18,337.52,
49316MN1070015,Rating Area 9,No Preference,19,337.52,
49316MN1070015,Rating Area 9,No Preference,20,337.52,
49316MN1070015,Rating Area 9,No Preference,21,379.23,
49316MN1070015,Rating Area 9,No Preference,22,379.23,
49316MN1070015,Rating Area 9,No Preference,23,379.23,
49316MN1070015,Rating Area 9,No Preference,24,379.23,
49316MN1070015,Rating Area 9,No Preference,25,380.75,
49316MN1070015,Rating Area 9,No Preference,26,388.34,
49316MN1070015,Rating Area 9,No Preference,27,397.44,
49316MN1070015,Rating Area 9,No Preference,28,412.23,
49316MN1070015,Rating Area 9,No Preference,29,424.36,
49316MN1070015,Rating Area 9,No Preference,30,430.43,
49316MN1070015,Rating Area 9,No Preference,31,439.53,
49316MN1070015,Rating Area 9,No Preference,32,448.63,
49316MN1070015,Rating Area 9,No Preference,33,454.32,
49316MN1070015,Rating Area 9,No Preference,34,460.39,
49316MN1070015,Rating Area 9,No Preference,35,463.42,
49316MN1070015,Rating Area 9,No Preference,36,466.46,
49316MN1070015,Rating Area 9,No Preference,37,469.49,
49316MN1070015,Rating Area 9,No Preference,38,472.53,
49316MN1070015,Rating Area 9,No Preference,39,478.59,
49316MN1070015,Rating Area 9,No Preference,40,484.66,
49316MN1070015,Rating Area 9,No Preference,41,493.76,
49316MN1070015,Rating Area 9,No Preference,42,502.48,
49316MN1070015,Rating Area 9,No Preference,43,514.62,
49316MN1070015,Rating Area 9,No Preference,44,529.79,
49316MN1070015,Rating Area 9,No Preference,45,547.61,
49316MN1070015,Rating Area 9,No Preference,46,568.85,
49316MN1070015,Rating Area 9,No Preference,47,592.74,
49316MN1070015,Rating Area 9,No Preference,48,620.05,
49316MN1070015,Rating Area 9,No Preference,49,646.97,
49316MN1070015,Rating Area 9,No Preference,50,677.31,
49316MN1070015,Rating Area 9,No Preference,51,707.27,
49316MN1070015,Rating Area 9,No Preference,52,740.26,
49316MN1070015,Rating Area 9,No Preference,53,773.64,
49316MN1070015,Rating Area 9,No Preference,54,809.66,
49316MN1070015,Rating Area 9,No Preference,55,845.69,
49316MN1070015,Rating Area 9,No Preference,56,884.75,
49316MN1070015,Rating Area 9,No Preference,57,924.19,
49316MN1070015,Rating Area 9,No Preference,58,966.29,
49316MN1070015,Rating Area 9,No Preference,59,987.14,
49316MN1070015,Rating Area 9,No Preference,60,1029.24,
49316MN1070015,Rating Area 9,No Preference,61,1065.65,
49316MN1070015,Rating Area 9,No Preference,62,1089.54,
49316MN1070015,Rating Area 9,No Preference,63,1119.50,
49316MN1070015,Rating Area 9,No Preference,64 and over,1137.69,
49316MN1070018,Rating Area 1,No Preference,0-14,414.51,
49316MN1070018,Rating Area 1,No Preference,15,414.51,
49316MN1070018,Rating Area 1,No Preference,16,414.51,
49316MN1070018,Rating Area 1,No Preference,17,414.51,
49316MN1070018,Rating Area 1,No Preference,18,414.51,
49316MN1070018,Rating Area 1,No Preference,19,414.51,
49316MN1070018,Rating Area 1,No Preference,20,414.51,
49316MN1070018,Rating Area 1,No Preference,21,465.74,
49316MN1070018,Rating Area 1,No Preference,22,465.74,
49316MN1070018,Rating Area 1,No Preference,23,465.74,
49316MN1070018,Rating Area 1,No Preference,24,465.74,
49316MN1070018,Rating Area 1,No Preference,25,467.60,
49316MN1070018,Rating Area 1,No Preference,26,476.92,
49316MN1070018,Rating Area 1,No Preference,27,488.09,
49316MN1070018,Rating Area 1,No Preference,28,506.26,
49316MN1070018,Rating Area 1,No Preference,29,521.16,
49316MN1070018,Rating Area 1,No Preference,30,528.61,
49316MN1070018,Rating Area 1,No Preference,31,539.79,
49316MN1070018,Rating Area 1,No Preference,32,550.97,
49316MN1070018,Rating Area 1,No Preference,33,557.96,
49316MN1070018,Rating Area 1,No Preference,34,565.41,
49316MN1070018,Rating Area 1,No Preference,35,569.13,
