Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070015,Rating Area 2,No Preference,33,467.58,
49316MN1070015,Rating Area 2,No Preference,34,473.83,
49316MN1070015,Rating Area 2,No Preference,35,476.95,
49316MN1070015,Rating Area 2,No Preference,36,480.07,
49316MN1070015,Rating Area 2,No Preference,37,483.19,
49316MN1070015,Rating Area 2,No Preference,38,486.32,
49316MN1070015,Rating Area 2,No Preference,39,492.56,
49316MN1070015,Rating Area 2,No Preference,40,498.81,
49316MN1070015,Rating Area 2,No Preference,41,508.17,
49316MN1070015,Rating Area 2,No Preference,42,517.15,
49316MN1070015,Rating Area 2,No Preference,43,529.64,
49316MN1070015,Rating Area 2,No Preference,44,545.25,
49316MN1070015,Rating Area 2,No Preference,45,563.60,
49316MN1070015,Rating Area 2,No Preference,46,585.45,
49316MN1070015,Rating Area 2,No Preference,47,610.04,
49316MN1070015,Rating Area 2,No Preference,48,638.14,
49316MN1070015,Rating Area 2,No Preference,49,665.86,
49316MN1070015,Rating Area 2,No Preference,50,697.08,
49316MN1070015,Rating Area 2,No Preference,51,727.91,
49316MN1070015,Rating Area 2,No Preference,52,761.87,
49316MN1070015,Rating Area 2,No Preference,53,796.22,
49316MN1070015,Rating Area 2,No Preference,54,833.29,
49316MN1070015,Rating Area 2,No Preference,55,870.37,
49316MN1070015,Rating Area 2,No Preference,56,910.57,
49316MN1070015,Rating Area 2,No Preference,57,951.17,
49316MN1070015,Rating Area 2,No Preference,58,994.49,
49316MN1070015,Rating Area 2,No Preference,59,1015.96,
49316MN1070015,Rating Area 2,No Preference,60,1059.28,
49316MN1070015,Rating Area 2,No Preference,61,1096.75,
49316MN1070015,Rating Area 2,No Preference,62,1121.34,
49316MN1070015,Rating Area 2,No Preference,63,1152.17,
49316MN1070015,Rating Area 2,No Preference,64 and over,1170.90,
49316MN1070015,Rating Area 3,No Preference,0-14,350.01,
49316MN1070015,Rating Area 3,No Preference,15,350.01,
49316MN1070015,Rating Area 3,No Preference,16,350.01,
49316MN1070015,Rating Area 3,No Preference,17,350.01,
49316MN1070015,Rating Area 3,No Preference,18,350.01,
49316MN1070015,Rating Area 3,No Preference,19,350.01,
49316MN1070015,Rating Area 3,No Preference,20,350.01,
49316MN1070015,Rating Area 3,No Preference,21,393.27,
49316MN1070015,Rating Area 3,No Preference,22,393.27,
49316MN1070015,Rating Area 3,No Preference,23,393.27,
49316MN1070015,Rating Area 3,No Preference,24,393.27,
49316MN1070015,Rating Area 3,No Preference,25,394.84,
49316MN1070015,Rating Area 3,No Preference,26,402.71,
49316MN1070015,Rating Area 3,No Preference,27,412.14,
49316MN1070015,Rating Area 3,No Preference,28,427.48,
49316MN1070015,Rating Area 3,No Preference,29,440.07,
49316MN1070015,Rating Area 3,No Preference,30,446.36,
49316MN1070015,Rating Area 3,No Preference,31,455.80,
49316MN1070015,Rating Area 3,No Preference,32,465.24,
49316MN1070015,Rating Area 3,No Preference,33,471.13,
49316MN1070015,Rating Area 3,No Preference,34,477.43,
49316MN1070015,Rating Area 3,No Preference,35,480.57,
49316MN1070015,Rating Area 3,No Preference,36,483.72,
49316MN1070015,Rating Area 3,No Preference,37,486.86,
49316MN1070015,Rating Area 3,No Preference,38,490.01,
49316MN1070015,Rating Area 3,No Preference,39,496.30,
49316MN1070015,Rating Area 3,No Preference,40,502.60,
49316MN1070015,Rating Area 3,No Preference,41,512.03,
49316MN1070015,Rating Area 3,No Preference,42,521.08,
49316MN1070015,Rating Area 3,No Preference,43,533.66,
49316MN1070015,Rating Area 3,No Preference,44,549.39,
49316MN1070015,Rating Area 3,No Preference,45,567.88,
49316MN1070015,Rating Area 3,No Preference,46,589.90,
49316MN1070015,Rating Area 3,No Preference,47,614.68,
49316MN1070015,Rating Area 3,No Preference,48,642.99,
49316MN1070015,Rating Area 3,No Preference,49,670.91,
49316MN1070015,Rating Area 3,No Preference,50,702.38,
49316MN1070015,Rating Area 3,No Preference,51,733.44,
49316MN1070015,Rating Area 3,No Preference,52,767.66,
49316MN1070015,Rating Area 3,No Preference,53,802.27,
49316MN1070015,Rating Area 3,No Preference,54,839.63,
49316MN1070015,Rating Area 3,No Preference,55,876.99,
49316MN1070015,Rating Area 3,No Preference,56,917.49,
49316MN1070015,Rating Area 3,No Preference,57,958.39,
49316MN1070015,Rating Area 3,No Preference,58,1002.04,
49316MN1070015,Rating Area 3,No Preference,59,1023.67,
49316MN1070015,Rating Area 3,No Preference,60,1067.33,
49316MN1070015,Rating Area 3,No Preference,61,1105.08,
49316MN1070015,Rating Area 3,No Preference,62,1129.86,
49316MN1070015,Rating Area 3,No Preference,63,1160.92,
49316MN1070015,Rating Area 3,No Preference,64 and over,1179.81,
49316MN1070015,Rating Area 4,No Preference,0-14,344.07,
49316MN1070015,Rating Area 4,No Preference,15,344.07,
49316MN1070015,Rating Area 4,No Preference,16,344.07,
49316MN1070015,Rating Area 4,No Preference,17,344.07,
49316MN1070015,Rating Area 4,No Preference,18,344.07,
49316MN1070015,Rating Area 4,No Preference,19,344.07,
49316MN1070015,Rating Area 4,No Preference,20,344.07,
49316MN1070015,Rating Area 4,No Preference,21,386.60,
49316MN1070015,Rating Area 4,No Preference,22,386.60,
49316MN1070015,Rating Area 4,No Preference,23,386.60,
49316MN1070015,Rating Area 4,No Preference,24,386.60,
49316MN1070015,Rating Area 4,No Preference,25,388.14,
49316MN1070015,Rating Area 4,No Preference,26,395.87,
49316MN1070015,Rating Area 4,No Preference,27,405.15,
49316MN1070015,Rating Area 4,No Preference,28,420.23,
49316MN1070015,Rating Area 4,No Preference,29,432.60,
49316MN1070015,Rating Area 4,No Preference,30,438.79,
49316MN1070015,Rating Area 4,No Preference,31,448.06,
49316MN1070015,Rating Area 4,No Preference,32,457.34,
49316MN1070015,Rating Area 4,No Preference,33,463.14,
49316MN1070015,Rating Area 4,No Preference,34,469.33,
49316MN1070015,Rating Area 4,No Preference,35,472.42,
49316MN1070015,Rating Area 4,No Preference,36,475.51,
49316MN1070015,Rating Area 4,No Preference,37,478.61,
49316MN1070015,Rating Area 4,No Preference,38,481.70,
49316MN1070015,Rating Area 4,No Preference,39,487.88,
49316MN1070015,Rating Area 4,No Preference,40,494.07,
49316MN1070015,Rating Area 4,No Preference,41,503.35,
49316MN1070015,Rating Area 4,No Preference,42,512.24,
49316MN1070015,Rating Area 4,No Preference,43,524.61,
49316MN1070015,Rating Area 4,No Preference,44,540.07,
49316MN1070015,Rating Area 4,No Preference,45,558.24,
49316MN1070015,Rating Area 4,No Preference,46,579.89,
49316MN1070015,Rating Area 4,No Preference,47,604.25,
49316MN1070015,Rating Area 4,No Preference,48,632.08,
49316MN1070015,Rating Area 4,No Preference,49,659.53,
49316MN1070015,Rating Area 4,No Preference,50,690.46,
49316MN1070015,Rating Area 4,No Preference,51,721.00,
49316MN1070015,Rating Area 4,No Preference,52,754.63,
49316MN1070015,Rating Area 4,No Preference,53,788.65,
49316MN1070015,Rating Area 4,No Preference,54,825.38,
49316MN1070015,Rating Area 4,No Preference,55,862.11,
49316MN1070015,Rating Area 4,No Preference,56,901.93,
49316MN1070015,Rating Area 4,No Preference,57,942.13,
49316MN1070015,Rating Area 4,No Preference,58,985.04,
49316MN1070015,Rating Area 4,No Preference,59,1006.31,
49316MN1070015,Rating Area 4,No Preference,60,1049.22,
49316MN1070015,Rating Area 4,No Preference,61,1086.33,
49316MN1070015,Rating Area 4,No Preference,62,1110.69,
49316MN1070015,Rating Area 4,No Preference,63,1141.23,
49316MN1070015,Rating Area 4,No Preference,64 and over,1159.80,
49316MN1070015,Rating Area 5,No Preference,0-14,336.48,
49316MN1070015,Rating Area 5,No Preference,15,336.48,
49316MN1070015,Rating Area 5,No Preference,16,336.48,
49316MN1070015,Rating Area 5,No Preference,17,336.48,
49316MN1070015,Rating Area 5,No Preference,18,336.48,
49316MN1070015,Rating Area 5,No Preference,19,336.48,
49316MN1070015,Rating Area 5,No Preference,20,336.48,
49316MN1070015,Rating Area 5,No Preference,21,378.07,
49316MN1070015,Rating Area 5,No Preference,22,378.07,
49316MN1070015,Rating Area 5,No Preference,23,378.07,
49316MN1070015,Rating Area 5,No Preference,24,378.07,
49316MN1070015,Rating Area 5,No Preference,25,379.58,
49316MN1070015,Rating Area 5,No Preference,26,387.14,
49316MN1070015,Rating Area 5,No Preference,27,396.22,
49316MN1070015,Rating Area 5,No Preference,28,410.96,
49316MN1070015,Rating Area 5,No Preference,29,423.06,
49316MN1070015,Rating Area 5,No Preference,30,429.11,
49316MN1070015,Rating Area 5,No Preference,31,438.18,
49316MN1070015,Rating Area 5,No Preference,32,447.26,
49316MN1070015,Rating Area 5,No Preference,33,452.93,
49316MN1070015,Rating Area 5,No Preference,34,458.98,
49316MN1070015,Rating Area 5,No Preference,35,462.00,
49316MN1070015,Rating Area 5,No Preference,36,465.03,
49316MN1070015,Rating Area 5,No Preference,37,468.05,
49316MN1070015,Rating Area 5,No Preference,38,471.08,
49316MN1070015,Rating Area 5,No Preference,39,477.12,
49316MN1070015,Rating Area 5,No Preference,40,483.17,
49316MN1070015,Rating Area 5,No Preference,41,492.25,
49316MN1070015,Rating Area 5,No Preference,42,500.94,
49316MN1070015,Rating Area 5,No Preference,43,513.04,
49316MN1070015,Rating Area 5,No Preference,44,528.16,
49316MN1070015,Rating Area 5,No Preference,45,545.93,
49316MN1070015,Rating Area 5,No Preference,46,567.11,
49316MN1070015,Rating Area 5,No Preference,47,590.92,
49316MN1070015,Rating Area 5,No Preference,48,618.14,
49316MN1070015,Rating Area 5,No Preference,49,644.99,
49316MN1070015,Rating Area 5,No Preference,50,675.23,
49316MN1070015,Rating Area 5,No Preference,51,705.10,
49316MN1070015,Rating Area 5,No Preference,52,737.99,
49316MN1070015,Rating Area 5,No Preference,53,771.26,
49316MN1070015,Rating Area 5,No Preference,54,807.18,
49316MN1070015,Rating Area 5,No Preference,55,843.10,
49316MN1070015,Rating Area 5,No Preference,56,882.04,
49316MN1070015,Rating Area 5,No Preference,57,921.36,
49316MN1070015,Rating Area 5,No Preference,58,963.32,
49316MN1070015,Rating Area 5,No Preference,59,984.12,
49316MN1070015,Rating Area 5,No Preference,60,1026.08,
49316MN1070015,Rating Area 5,No Preference,61,1062.38,
49316MN1070015,Rating Area 5,No Preference,62,1086.20,
49316MN1070015,Rating Area 5,No Preference,63,1116.06,
49316MN1070015,Rating Area 5,No Preference,64 and over,1134.21,
49316MN1070015,Rating Area 6,No Preference,0-14,335.16,
49316MN1070015,Rating Area 6,No Preference,15,335.16,
49316MN1070015,Rating Area 6,No Preference,16,335.16,
49316MN1070015,Rating Area 6,No Preference,17,335.16,
49316MN1070015,Rating Area 6,No Preference,18,335.16,
49316MN1070015,Rating Area 6,No Preference,19,335.16,
49316MN1070015,Rating Area 6,No Preference,20,335.16,
49316MN1070015,Rating Area 6,No Preference,21,376.59,
49316MN1070015,Rating Area 6,No Preference,22,376.59,
49316MN1070015,Rating Area 6,No Preference,23,376.59,
49316MN1070015,Rating Area 6,No Preference,24,376.59,
49316MN1070015,Rating Area 6,No Preference,25,378.09,
49316MN1070015,Rating Area 6,No Preference,26,385.63,
49316MN1070015,Rating Area 6,No Preference,27,394.66,
49316MN1070015,Rating Area 6,No Preference,28,409.35,
49316MN1070015,Rating Area 6,No Preference,29,421.40,
49316MN1070015,Rating Area 6,No Preference,30,427.43,
49316MN1070015,Rating Area 6,No Preference,31,436.47,
49316MN1070015,Rating Area 6,No Preference,32,445.50,
49316MN1070015,Rating Area 6,No Preference,33,451.15,
49316MN1070015,Rating Area 6,No Preference,34,457.18,
49316MN1070015,Rating Area 6,No Preference,35,460.19,
49316MN1070015,Rating Area 6,No Preference,36,463.20,
49316MN1070015,Rating Area 6,No Preference,37,466.22,
49316MN1070015,Rating Area 6,No Preference,38,469.23,
49316MN1070015,Rating Area 6,No Preference,39,475.25,
49316MN1070015,Rating Area 6,No Preference,40,481.28,
49316MN1070015,Rating Area 6,No Preference,41,490.32,
49316MN1070015,Rating Area 6,No Preference,42,498.98,
49316MN1070015,Rating Area 6,No Preference,43,511.03,
49316MN1070015,Rating Area 6,No Preference,44,526.09,
49316MN1070015,Rating Area 6,No Preference,45,543.79,
49316MN1070015,Rating Area 6,No Preference,46,564.88,
49316MN1070015,Rating Area 6,No Preference,47,588.61,
49316MN1070015,Rating Area 6,No Preference,48,615.72,
49316MN1070015,Rating Area 6,No Preference,49,642.46,
49316MN1070015,Rating Area 6,No Preference,50,672.59,
49316MN1070015,Rating Area 6,No Preference,51,702.34,
49316MN1070015,Rating Area 6,No Preference,52,735.10,
49316MN1070015,Rating Area 6,No Preference,53,768.24,
49316MN1070015,Rating Area 6,No Preference,54,804.01,
49316MN1070015,Rating Area 6,No Preference,55,839.79,
49316MN1070015,Rating Area 6,No Preference,56,878.58,
49316MN1070015,Rating Area 6,No Preference,57,917.74,
49316MN1070015,Rating Area 6,No Preference,58,959.55,
49316MN1070015,Rating Area 6,No Preference,59,980.26,
49316MN1070015,Rating Area 6,No Preference,60,1022.06,
49316MN1070015,Rating Area 6,No Preference,61,1058.21,
49316MN1070015,Rating Area 6,No Preference,62,1081.94,
49316MN1070015,Rating Area 6,No Preference,63,1111.69,
49316MN1070015,Rating Area 6,No Preference,64 and over,1129.77,
49316MN1070015,Rating Area 7,No Preference,0-14,330.54,
49316MN1070015,Rating Area 7,No Preference,15,330.54,
49316MN1070015,Rating Area 7,No Preference,16,330.54,
49316MN1070015,Rating Area 7,No Preference,17,330.54,
49316MN1070015,Rating Area 7,No Preference,18,330.54,
49316MN1070015,Rating Area 7,No Preference,19,330.54,
49316MN1070015,Rating Area 7,No Preference,20,330.54,
49316MN1070015,Rating Area 7,No Preference,21,371.40,
49316MN1070015,Rating Area 7,No Preference,22,371.40,
49316MN1070015,Rating Area 7,No Preference,23,371.40,
49316MN1070015,Rating Area 7,No Preference,24,371.40,
49316MN1070015,Rating Area 7,No Preference,25,372.88,
49316MN1070015,Rating Area 7,No Preference,26,380.31,
49316MN1070015,Rating Area 7,No Preference,27,389.23,
49316MN1070015,Rating Area 7,No Preference,28,403.71,
49316MN1070015,Rating Area 7,No Preference,29,415.59,
49316MN1070015,Rating Area 7,No Preference,30,421.54,
49316MN1070015,Rating Area 7,No Preference,31,430.45,
49316MN1070015,Rating Area 7,No Preference,32,439.36,
49316MN1070015,Rating Area 7,No Preference,33,444.94,
49316MN1070015,Rating Area 7,No Preference,34,450.88,
49316MN1070015,Rating Area 7,No Preference,35,453.85,
49316MN1070015,Rating Area 7,No Preference,36,456.82,
49316MN1070015,Rating Area 7,No Preference,37,459.79,
49316MN1070015,Rating Area 7,No Preference,38,462.76,
49316MN1070015,Rating Area 7,No Preference,39,468.70,
49316MN1070015,Rating Area 7,No Preference,40,474.65,
49316MN1070015,Rating Area 7,No Preference,41,483.56,
49316MN1070015,Rating Area 7,No Preference,42,492.10,
49316MN1070015,Rating Area 7,No Preference,43,503.99,
49316MN1070015,Rating Area 7,No Preference,44,518.84,
49316MN1070015,Rating Area 7,No Preference,45,536.30,
49316MN1070015,Rating Area 7,No Preference,46,557.10,
49316MN1070015,Rating Area 7,No Preference,47,580.50,
49316MN1070015,Rating Area 7,No Preference,48,607.24,
49316MN1070015,Rating Area 7,No Preference,49,633.61,
49316MN1070015,Rating Area 7,No Preference,50,663.32,
49316MN1070015,Rating Area 7,No Preference,51,692.66,
49316MN1070015,Rating Area 7,No Preference,52,724.97,
49316MN1070015,Rating Area 7,No Preference,53,757.65,
49316MN1070015,Rating Area 7,No Preference,54,792.94,
49316MN1070015,Rating Area 7,No Preference,55,828.22,
49316MN1070015,Rating Area 7,No Preference,56,866.47,
49316MN1070015,Rating Area 7,No Preference,57,905.10,
49316MN1070015,Rating Area 7,No Preference,58,946.32,
49316MN1070015,Rating Area 7,No Preference,59,966.75,
49316MN1070015,Rating Area 7,No Preference,60,1007.98,
49316MN1070015,Rating Area 7,No Preference,61,1043.63,
49316MN1070015,Rating Area 7,No Preference,62,1067.03,
49316MN1070015,Rating Area 7,No Preference,63,1096.37,
49316MN1070015,Rating Area 7,No Preference,64 and over,1114.20,
49316MN1070015,Rating Area 8,No Preference,0-14,317.35,
49316MN1070015,Rating Area 8,No Preference,15,317.35,
49316MN1070015,Rating Area 8,No Preference,16,317.35,
49316MN1070015,Rating Area 8,No Preference,17,317.35,
49316MN1070015,Rating Area 8,No Preference,18,317.35,
49316MN1070015,Rating Area 8,No Preference,19,317.35,
49316MN1070015,Rating Area 8,No Preference,20,317.35,
49316MN1070015,Rating Area 8,No Preference,21,356.57,
49316MN1070015,Rating Area 8,No Preference,22,356.57,
49316MN1070015,Rating Area 8,No Preference,23,356.57,
49316MN1070015,Rating Area 8,No Preference,24,356.57,
49316MN1070015,Rating Area 8,No Preference,25,358.00,
49316MN1070015,Rating Area 8,No Preference,26,365.13,
49316MN1070015,Rating Area 8,No Preference,27,373.69,
49316MN1070015,Rating Area 8,No Preference,28,387.59,
49316MN1070015,Rating Area 8,No Preference,29,399.00,
49316MN1070015,Rating Area 8,No Preference,30,404.71,
49316MN1070015,Rating Area 8,No Preference,31,413.27,
49316MN1070015,Rating Area 8,No Preference,32,421.82,
49316MN1070015,Rating Area 8,No Preference,33,427.17,
49316MN1070015,Rating Area 8,No Preference,34,432.88,
49316MN1070015,Rating Area 8,No Preference,35,435.73,
49316MN1070015,Rating Area 8,No Preference,36,438.58,
49316MN1070015,Rating Area 8,No Preference,37,441.44,
49316MN1070015,Rating Area 8,No Preference,38,444.29,
49316MN1070015,Rating Area 8,No Preference,39,449.99,
49316MN1070015,Rating Area 8,No Preference,40,455.70,
49316MN1070015,Rating Area 8,No Preference,41,464.26,
49316MN1070015,Rating Area 8,No Preference,42,472.46,
49316MN1070015,Rating Area 8,No Preference,43,483.87,
49316MN1070015,Rating Area 8,No Preference,44,498.13,
49316MN1070015,Rating Area 8,No Preference,45,514.89,
49316MN1070015,Rating Area 8,No Preference,46,534.86,
