Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180027,Rating Area 4,No Preference,54,606.95,
57129MN0180027,Rating Area 4,No Preference,55,633.96,
57129MN0180027,Rating Area 4,No Preference,56,663.24,
57129MN0180027,Rating Area 4,No Preference,57,692.81,
57129MN0180027,Rating Area 4,No Preference,58,724.36,
57129MN0180027,Rating Area 4,No Preference,59,740.00,
57129MN0180027,Rating Area 4,No Preference,60,771.56,
57129MN0180027,Rating Area 4,No Preference,61,798.85,
57129MN0180027,Rating Area 4,No Preference,62,816.76,
57129MN0180027,Rating Area 4,No Preference,63,839.22,
57129MN0180027,Rating Area 4,No Preference,64 and over,852.87,
57129MN0180028,Rating Area 5,No Preference,0-14,274.78,
57129MN0180028,Rating Area 5,No Preference,15,274.78,
57129MN0180028,Rating Area 5,No Preference,16,274.78,
57129MN0180028,Rating Area 5,No Preference,17,274.78,
57129MN0180028,Rating Area 5,No Preference,18,274.78,
57129MN0180028,Rating Area 5,No Preference,19,274.78,
57129MN0180028,Rating Area 5,No Preference,20,274.78,
57129MN0180028,Rating Area 5,No Preference,21,308.74,
57129MN0180028,Rating Area 5,No Preference,22,308.74,
57129MN0180028,Rating Area 5,No Preference,23,308.74,
57129MN0180028,Rating Area 5,No Preference,24,308.74,
57129MN0180028,Rating Area 5,No Preference,25,309.97,
57129MN0180028,Rating Area 5,No Preference,26,316.15,
57129MN0180028,Rating Area 5,No Preference,27,323.56,
57129MN0180028,Rating Area 5,No Preference,28,335.60,
57129MN0180028,Rating Area 5,No Preference,29,345.48,
57129MN0180028,Rating Area 5,No Preference,30,350.42,
57129MN0180028,Rating Area 5,No Preference,31,357.83,
57129MN0180028,Rating Area 5,No Preference,32,365.24,
57129MN0180028,Rating Area 5,No Preference,33,369.87,
57129MN0180028,Rating Area 5,No Preference,34,374.81,
57129MN0180028,Rating Area 5,No Preference,35,377.28,
57129MN0180028,Rating Area 5,No Preference,36,379.75,
57129MN0180028,Rating Area 5,No Preference,37,382.22,
57129MN0180028,Rating Area 5,No Preference,38,384.69,
57129MN0180028,Rating Area 5,No Preference,39,389.63,
57129MN0180028,Rating Area 5,No Preference,40,394.57,
57129MN0180028,Rating Area 5,No Preference,41,401.98,
57129MN0180028,Rating Area 5,No Preference,42,409.08,
57129MN0180028,Rating Area 5,No Preference,43,418.96,
57129MN0180028,Rating Area 5,No Preference,44,431.31,
57129MN0180028,Rating Area 5,No Preference,45,445.82,
57129MN0180028,Rating Area 5,No Preference,46,463.11,
57129MN0180028,Rating Area 5,No Preference,47,482.56,
57129MN0180028,Rating Area 5,No Preference,48,504.79,
57129MN0180028,Rating Area 5,No Preference,49,526.71,
57129MN0180028,Rating Area 5,No Preference,50,551.41,
57129MN0180028,Rating Area 5,No Preference,51,575.80,
57129MN0180028,Rating Area 5,No Preference,52,602.66,
57129MN0180028,Rating Area 5,No Preference,53,629.83,
57129MN0180028,Rating Area 5,No Preference,54,659.16,
57129MN0180028,Rating Area 5,No Preference,55,688.49,
57129MN0180028,Rating Area 5,No Preference,56,720.29,
57129MN0180028,Rating Area 5,No Preference,57,752.39,
57129MN0180028,Rating Area 5,No Preference,58,786.66,
57129MN0180028,Rating Area 5,No Preference,59,803.64,
57129MN0180028,Rating Area 5,No Preference,60,837.91,
57129MN0180028,Rating Area 5,No Preference,61,867.55,
57129MN0180028,Rating Area 5,No Preference,62,887.00,
57129MN0180028,Rating Area 5,No Preference,63,911.39,
57129MN0180028,Rating Area 5,No Preference,64 and over,926.22,
57129MN0180029,Rating Area 6,No Preference,0-14,272.09,
57129MN0180029,Rating Area 6,No Preference,15,272.09,
57129MN0180029,Rating Area 6,No Preference,16,272.09,
57129MN0180029,Rating Area 6,No Preference,17,272.09,
57129MN0180029,Rating Area 6,No Preference,18,272.09,
57129MN0180029,Rating Area 6,No Preference,19,272.09,
57129MN0180029,Rating Area 6,No Preference,20,272.09,
57129MN0180029,Rating Area 6,No Preference,21,305.72,
57129MN0180029,Rating Area 6,No Preference,22,305.72,
57129MN0180029,Rating Area 6,No Preference,23,305.72,
57129MN0180029,Rating Area 6,No Preference,24,305.72,
57129MN0180029,Rating Area 6,No Preference,25,306.95,
57129MN0180029,Rating Area 6,No Preference,26,313.06,
57129MN0180029,Rating Area 6,No Preference,27,320.40,
57129MN0180029,Rating Area 6,No Preference,28,332.32,
57129MN0180029,Rating Area 6,No Preference,29,342.11,
57129MN0180029,Rating Area 6,No Preference,30,347.00,
57129MN0180029,Rating Area 6,No Preference,31,354.33,
57129MN0180029,Rating Area 6,No Preference,32,361.67,
57129MN0180029,Rating Area 6,No Preference,33,366.26,
57129MN0180029,Rating Area 6,No Preference,34,371.15,
57129MN0180029,Rating Area 6,No Preference,35,373.60,
57129MN0180029,Rating Area 6,No Preference,36,376.04,
57129MN0180029,Rating Area 6,No Preference,37,378.49,
57129MN0180029,Rating Area 6,No Preference,38,380.93,
57129MN0180029,Rating Area 6,No Preference,39,385.82,
57129MN0180029,Rating Area 6,No Preference,40,390.72,
57129MN0180029,Rating Area 6,No Preference,41,398.05,
57129MN0180029,Rating Area 6,No Preference,42,405.09,
57129MN0180029,Rating Area 6,No Preference,43,414.87,
57129MN0180029,Rating Area 6,No Preference,44,427.10,
57129MN0180029,Rating Area 6,No Preference,45,441.47,
57129MN0180029,Rating Area 6,No Preference,46,458.59,
57129MN0180029,Rating Area 6,No Preference,47,477.85,
57129MN0180029,Rating Area 6,No Preference,48,499.86,
57129MN0180029,Rating Area 6,No Preference,49,521.57,
57129MN0180029,Rating Area 6,No Preference,50,546.02,
57129MN0180029,Rating Area 6,No Preference,51,570.18,
57129MN0180029,Rating Area 6,No Preference,52,596.77,
57129MN0180029,Rating Area 6,No Preference,53,623.68,
57129MN0180029,Rating Area 6,No Preference,54,652.72,
57129MN0180029,Rating Area 6,No Preference,55,681.77,
57129MN0180029,Rating Area 6,No Preference,56,713.26,
57129MN0180029,Rating Area 6,No Preference,57,745.05,
57129MN0180029,Rating Area 6,No Preference,58,778.99,
57129MN0180029,Rating Area 6,No Preference,59,795.80,
57129MN0180029,Rating Area 6,No Preference,60,829.74,
57129MN0180029,Rating Area 6,No Preference,61,859.09,
57129MN0180029,Rating Area 6,No Preference,62,878.35,
57129MN0180029,Rating Area 6,No Preference,63,902.50,
57129MN0180029,Rating Area 6,No Preference,64 and over,917.16,
57129MN0180030,Rating Area 7,No Preference,0-14,261.59,
57129MN0180030,Rating Area 7,No Preference,15,261.59,
57129MN0180030,Rating Area 7,No Preference,16,261.59,
57129MN0180030,Rating Area 7,No Preference,17,261.59,
57129MN0180030,Rating Area 7,No Preference,18,261.59,
57129MN0180030,Rating Area 7,No Preference,19,261.59,
57129MN0180030,Rating Area 7,No Preference,20,261.59,
57129MN0180030,Rating Area 7,No Preference,21,293.93,
57129MN0180030,Rating Area 7,No Preference,22,293.93,
57129MN0180030,Rating Area 7,No Preference,23,293.93,
57129MN0180030,Rating Area 7,No Preference,24,293.93,
57129MN0180030,Rating Area 7,No Preference,25,295.10,
57129MN0180030,Rating Area 7,No Preference,26,300.98,
57129MN0180030,Rating Area 7,No Preference,27,308.04,
57129MN0180030,Rating Area 7,No Preference,28,319.50,
57129MN0180030,Rating Area 7,No Preference,29,328.90,
57129MN0180030,Rating Area 7,No Preference,30,333.61,
57129MN0180030,Rating Area 7,No Preference,31,340.66,
57129MN0180030,Rating Area 7,No Preference,32,347.72,
57129MN0180030,Rating Area 7,No Preference,33,352.12,
57129MN0180030,Rating Area 7,No Preference,34,356.83,
57129MN0180030,Rating Area 7,No Preference,35,359.18,
57129MN0180030,Rating Area 7,No Preference,36,361.53,
57129MN0180030,Rating Area 7,No Preference,37,363.88,
57129MN0180030,Rating Area 7,No Preference,38,366.23,
57129MN0180030,Rating Area 7,No Preference,39,370.94,
57129MN0180030,Rating Area 7,No Preference,40,375.64,
57129MN0180030,Rating Area 7,No Preference,41,382.69,
57129MN0180030,Rating Area 7,No Preference,42,389.45,
57129MN0180030,Rating Area 7,No Preference,43,398.86,
57129MN0180030,Rating Area 7,No Preference,44,410.62,
57129MN0180030,Rating Area 7,No Preference,45,424.43,
57129MN0180030,Rating Area 7,No Preference,46,440.89,
57129MN0180030,Rating Area 7,No Preference,47,459.41,
57129MN0180030,Rating Area 7,No Preference,48,480.57,
57129MN0180030,Rating Area 7,No Preference,49,501.44,
57129MN0180030,Rating Area 7,No Preference,50,524.95,
57129MN0180030,Rating Area 7,No Preference,51,548.17,
57129MN0180030,Rating Area 7,No Preference,52,573.74,
57129MN0180030,Rating Area 7,No Preference,53,599.61,
57129MN0180030,Rating Area 7,No Preference,54,627.53,
57129MN0180030,Rating Area 7,No Preference,55,655.46,
57129MN0180030,Rating Area 7,No Preference,56,685.73,
57129MN0180030,Rating Area 7,No Preference,57,716.30,
57129MN0180030,Rating Area 7,No Preference,58,748.93,
57129MN0180030,Rating Area 7,No Preference,59,765.09,
57129MN0180030,Rating Area 7,No Preference,60,797.72,
57129MN0180030,Rating Area 7,No Preference,61,825.93,
57129MN0180030,Rating Area 7,No Preference,62,844.45,
57129MN0180030,Rating Area 7,No Preference,63,867.67,
57129MN0180030,Rating Area 7,No Preference,64 and over,881.79,
57129MN0180031,Rating Area 8,No Preference,0-14,262.35,
57129MN0180031,Rating Area 8,No Preference,15,262.35,
57129MN0180031,Rating Area 8,No Preference,16,262.35,
57129MN0180031,Rating Area 8,No Preference,17,262.35,
57129MN0180031,Rating Area 8,No Preference,18,262.35,
57129MN0180031,Rating Area 8,No Preference,19,262.35,
57129MN0180031,Rating Area 8,No Preference,20,262.35,
57129MN0180031,Rating Area 8,No Preference,21,294.77,
57129MN0180031,Rating Area 8,No Preference,22,294.77,
57129MN0180031,Rating Area 8,No Preference,23,294.77,
57129MN0180031,Rating Area 8,No Preference,24,294.77,
57129MN0180031,Rating Area 8,No Preference,25,295.95,
57129MN0180031,Rating Area 8,No Preference,26,301.85,
57129MN0180031,Rating Area 8,No Preference,27,308.92,
57129MN0180031,Rating Area 8,No Preference,28,320.42,
57129MN0180031,Rating Area 8,No Preference,29,329.85,
57129MN0180031,Rating Area 8,No Preference,30,334.57,
57129MN0180031,Rating Area 8,No Preference,31,341.64,
57129MN0180031,Rating Area 8,No Preference,32,348.72,
57129MN0180031,Rating Area 8,No Preference,33,353.14,
57129MN0180031,Rating Area 8,No Preference,34,357.85,
57129MN0180031,Rating Area 8,No Preference,35,360.21,
57129MN0180031,Rating Area 8,No Preference,36,362.57,
57129MN0180031,Rating Area 8,No Preference,37,364.93,
57129MN0180031,Rating Area 8,No Preference,38,367.29,
57129MN0180031,Rating Area 8,No Preference,39,372.00,
57129MN0180031,Rating Area 8,No Preference,40,376.72,
57129MN0180031,Rating Area 8,No Preference,41,383.79,
57129MN0180031,Rating Area 8,No Preference,42,390.57,
57129MN0180031,Rating Area 8,No Preference,43,400.01,
57129MN0180031,Rating Area 8,No Preference,44,411.80,
57129MN0180031,Rating Area 8,No Preference,45,425.65,
57129MN0180031,Rating Area 8,No Preference,46,442.16,
57129MN0180031,Rating Area 8,No Preference,47,460.73,
57129MN0180031,Rating Area 8,No Preference,48,481.95,
57129MN0180031,Rating Area 8,No Preference,49,502.88,
57129MN0180031,Rating Area 8,No Preference,50,526.46,
57129MN0180031,Rating Area 8,No Preference,51,549.75,
57129MN0180031,Rating Area 8,No Preference,52,575.40,
57129MN0180031,Rating Area 8,No Preference,53,601.34,
57129MN0180031,Rating Area 8,No Preference,54,629.34,
57129MN0180031,Rating Area 8,No Preference,55,657.34,
57129MN0180031,Rating Area 8,No Preference,56,687.70,
57129MN0180031,Rating Area 8,No Preference,57,718.36,
57129MN0180031,Rating Area 8,No Preference,58,751.08,
57129MN0180031,Rating Area 8,No Preference,59,767.29,
57129MN0180031,Rating Area 8,No Preference,60,800.01,
57129MN0180031,Rating Area 8,No Preference,61,828.31,
57129MN0180031,Rating Area 8,No Preference,62,846.88,
57129MN0180031,Rating Area 8,No Preference,63,870.17,
57129MN0180031,Rating Area 8,No Preference,64 and over,884.31,
57129MN0180032,Rating Area 9,No Preference,0-14,263.64,
57129MN0180032,Rating Area 9,No Preference,15,263.64,
57129MN0180032,Rating Area 9,No Preference,16,263.64,
57129MN0180032,Rating Area 9,No Preference,17,263.64,
57129MN0180032,Rating Area 9,No Preference,18,263.64,
57129MN0180032,Rating Area 9,No Preference,19,263.64,
57129MN0180032,Rating Area 9,No Preference,20,263.64,
57129MN0180032,Rating Area 9,No Preference,21,296.22,
57129MN0180032,Rating Area 9,No Preference,22,296.22,
57129MN0180032,Rating Area 9,No Preference,23,296.22,
57129MN0180032,Rating Area 9,No Preference,24,296.22,
57129MN0180032,Rating Area 9,No Preference,25,297.41,
57129MN0180032,Rating Area 9,No Preference,26,303.33,
57129MN0180032,Rating Area 9,No Preference,27,310.44,
57129MN0180032,Rating Area 9,No Preference,28,322.00,
57129MN0180032,Rating Area 9,No Preference,29,331.47,
57129MN0180032,Rating Area 9,No Preference,30,336.21,
57129MN0180032,Rating Area 9,No Preference,31,343.32,
57129MN0180032,Rating Area 9,No Preference,32,350.43,
57129MN0180032,Rating Area 9,No Preference,33,354.88,
57129MN0180032,Rating Area 9,No Preference,34,359.62,
57129MN0180032,Rating Area 9,No Preference,35,361.99,
57129MN0180032,Rating Area 9,No Preference,36,364.36,
57129MN0180032,Rating Area 9,No Preference,37,366.73,
57129MN0180032,Rating Area 9,No Preference,38,369.09,
57129MN0180032,Rating Area 9,No Preference,39,373.83,
57129MN0180032,Rating Area 9,No Preference,40,378.57,
57129MN0180032,Rating Area 9,No Preference,41,385.68,
57129MN0180032,Rating Area 9,No Preference,42,392.50,
57129MN0180032,Rating Area 9,No Preference,43,401.98,
57129MN0180032,Rating Area 9,No Preference,44,413.82,
57129MN0180032,Rating Area 9,No Preference,45,427.75,
57129MN0180032,Rating Area 9,No Preference,46,444.34,
57129MN0180032,Rating Area 9,No Preference,47,463.00,
57129MN0180032,Rating Area 9,No Preference,48,484.33,
57129MN0180032,Rating Area 9,No Preference,49,505.36,
57129MN0180032,Rating Area 9,No Preference,50,529.06,
57129MN0180032,Rating Area 9,No Preference,51,552.46,
57129MN0180032,Rating Area 9,No Preference,52,578.23,
57129MN0180032,Rating Area 9,No Preference,53,604.30,
57129MN0180032,Rating Area 9,No Preference,54,632.44,
57129MN0180032,Rating Area 9,No Preference,55,660.58,
57129MN0180032,Rating Area 9,No Preference,56,691.09,
57129MN0180032,Rating Area 9,No Preference,57,721.90,
57129MN0180032,Rating Area 9,No Preference,58,754.78,
57129MN0180032,Rating Area 9,No Preference,59,771.07,
57129MN0180032,Rating Area 9,No Preference,60,803.95,
57129MN0180032,Rating Area 9,No Preference,61,832.39,
57129MN0180032,Rating Area 9,No Preference,62,851.05,
57129MN0180032,Rating Area 9,No Preference,63,874.45,
57129MN0180032,Rating Area 9,No Preference,64 and over,888.66,
57129MN0180039,Rating Area 4,No Preference,0-14,297.82,
57129MN0180039,Rating Area 4,No Preference,15,297.82,
57129MN0180039,Rating Area 4,No Preference,16,297.82,
57129MN0180039,Rating Area 4,No Preference,17,297.82,
57129MN0180039,Rating Area 4,No Preference,18,297.82,
57129MN0180039,Rating Area 4,No Preference,19,297.82,
57129MN0180039,Rating Area 4,No Preference,20,297.82,
57129MN0180039,Rating Area 4,No Preference,21,334.63,
57129MN0180039,Rating Area 4,No Preference,22,334.63,
57129MN0180039,Rating Area 4,No Preference,23,334.63,
57129MN0180039,Rating Area 4,No Preference,24,334.63,
57129MN0180039,Rating Area 4,No Preference,25,335.97,
57129MN0180039,Rating Area 4,No Preference,26,342.66,
57129MN0180039,Rating Area 4,No Preference,27,350.70,
57129MN0180039,Rating Area 4,No Preference,28,363.75,
57129MN0180039,Rating Area 4,No Preference,29,374.45,
57129MN0180039,Rating Area 4,No Preference,30,379.81,
57129MN0180039,Rating Area 4,No Preference,31,387.84,
57129MN0180039,Rating Area 4,No Preference,32,395.87,
57129MN0180039,Rating Area 4,No Preference,33,400.89,
57129MN0180039,Rating Area 4,No Preference,34,406.24,
57129MN0180039,Rating Area 4,No Preference,35,408.92,
57129MN0180039,Rating Area 4,No Preference,36,411.60,
57129MN0180039,Rating Area 4,No Preference,37,414.28,
57129MN0180039,Rating Area 4,No Preference,38,416.95,
57129MN0180039,Rating Area 4,No Preference,39,422.31,
57129MN0180039,Rating Area 4,No Preference,40,427.66,
57129MN0180039,Rating Area 4,No Preference,41,435.69,
57129MN0180039,Rating Area 4,No Preference,42,443.39,
57129MN0180039,Rating Area 4,No Preference,43,454.10,
57129MN0180039,Rating Area 4,No Preference,44,467.48,
57129MN0180039,Rating Area 4,No Preference,45,483.21,
57129MN0180039,Rating Area 4,No Preference,46,501.95,
57129MN0180039,Rating Area 4,No Preference,47,523.03,
57129MN0180039,Rating Area 4,No Preference,48,547.12,
57129MN0180039,Rating Area 4,No Preference,49,570.88,
57129MN0180039,Rating Area 4,No Preference,50,597.65,
57129MN0180039,Rating Area 4,No Preference,51,624.09,
57129MN0180039,Rating Area 4,No Preference,52,653.20,
57129MN0180039,Rating Area 4,No Preference,53,682.65,
57129MN0180039,Rating Area 4,No Preference,54,714.44,
57129MN0180039,Rating Area 4,No Preference,55,746.23,
57129MN0180039,Rating Area 4,No Preference,56,780.70,
57129MN0180039,Rating Area 4,No Preference,57,815.50,
57129MN0180039,Rating Area 4,No Preference,58,852.64,
57129MN0180039,Rating Area 4,No Preference,59,871.05,
57129MN0180039,Rating Area 4,No Preference,60,908.19,
57129MN0180039,Rating Area 4,No Preference,61,940.32,
57129MN0180039,Rating Area 4,No Preference,62,961.40,
57129MN0180039,Rating Area 4,No Preference,63,987.84,
57129MN0180039,Rating Area 4,No Preference,64 and over,1003.89,
57129MN0180040,Rating Area 5,No Preference,0-14,323.44,
57129MN0180040,Rating Area 5,No Preference,15,323.44,
